Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
5,1,6,12,14,0.027816549059232698,0.924529604404381,0.3232440128908296,0.42515393642756216,0.7907926388734289,0.3608976613549534,0.5225563096518296,0.2310899712507668,0.4204631784128319,141.6104981961026
10,8,5,6,4,0.9227432951744997,0.24164828877299893,0.18566316507088254,0.0635336168001086,0.2012566468866518,0.6043371919315068,0.3797025668206928,0.5504837320442665,0.949263505380019,938.9358092834206
6,7,12,5,14,0.1525064500274178,0.04797165982087992,0.2866449427307697,0.6416522433631031,0.14588776097496325,0.8336040290844585,0.17860990842105529,0.9918801147410975,0.23271876390026736,861.0171270728454
7,11,20,11,1,0.9149839531842927,0.662327505525511,0.7978284915155818,0.8686090010176873,0.9690399920730484,0.4907060054433222,0.5328650044772307,0.6858803577657815,0.556017401582868,134.67313227591094
5,15,2,20,7,0.053841981033331265,0.6677015417644057,0.4560659241721846,0.05156893719605782,0.7330102558765581,0.47199657344537693,0.4354195211801928,0.3954626025626956,0.38807989451037084,985.933651313466
19,4,2,8,2,0.7992151544573286,0.5500900430074875,0.5618708770506233,0.4321502214968894,0.9004975009999217,0.5967420805559062,0.4541940106339146,0.6474207148021348,0.31387032224389044,552.3067892534434
2,18,14,1,20,0.7973188978961017,0.6783082290917214,0.19747562079916658,0.704879641882978,0.6736191392327823,0.7348187130807928,0.2263208717156182,0.08883595587100945,0.4328852108939861,775.4051104605076
16,20,1,14,10,0.2598545905353713,0.9631789793909238,0.1973524027153004,0.5334612115660591,0.4001739627108929,0.062417539209435824,0.19451014704969238,0.14676018870124208,0.03263590378686709,251.76834691329532
7,11,20,4,13,0.0938915260090738,0.962187683329667,0.826792398961784,0.6880623898165888,0.5761790757958984,0.38469151018689274,0.5924833701365088,0.6138159126729199,0.8050136532419333,479.3078368702095
7,5,20,8,16,0.755359158774996,0.248234491112032,0.49973625003252276,0.5247644959495833,0.7238771892913002,0.3049848024194567,0.5210111941882059,0.3205945705930998,0.5255509205901685,553.5312251604271
4,8,18,17,13,0.6503048578005861,0.38779001026546833,0.7590317754435503,0.9974437478136162,0.8742184812534806,0.39907821316188186,0.1529153531091456,0.3953582668005765,0.2300711603400053,771.0875293289666
10,14,8,19,14,0.822936300695986,0.8093885300314899,0.16241492043904637,0.4054234596569878,0.8034812354592573,0.6911486913079726,0.2430002117065343,0.7606043371495882,0.6628543883579707,856.9503963108305
12,5,12,7,4,0.627990793386227,0.4057637174649873,0.5248397108297648,0.24257829035529732,0.2652163133203095,0.8477508200499005,0.42226427508304365,0.18072932996344437,0.15807778260361993,540.4348775663352
17,19,3,3,15,0.3470129875313709,0.8742453732948494,0.8025575323195437,0.7530479084177097,0.43535003305537356,0.717058985354403,0.9052292976456249,0.41989476247346935,0.161997268907218,124.36979387032832
4,15,9,18,9,0.6654609171354559,0.9418140292332468,0.8235842460053906,0.5833607586229089,0.426731382512046,0.4400714157321176,0.6912473011806312,0.32992260114980276,0.11564202473218299,547.3565771286591
12,19,11,4,4,0.3892966551690036,0.04613898427985763,0.39682511412017274,0.7460592603525701,0.6499725019148296,0.1276309996596834,0.8315821766160416,0.1739318965591411,0.9313168574748601,740.4482952443814
7,4,7,13,2,0.7352487395119591,0.49618366253694957,0.06574647866939187,0.2924050872219157,0.6177566993410999,0.8582205998840926,0.8403022108154428,0.772321271336556,0.2166002973783404,245.48473172538442
18,16,5,15,11,0.3525671149452262,0.9995964648074147,0.24578767569812032,0.4579766039205748,0.5518894691816154,0.9316971711275578,0.2468593847931947,0.3030822486136161,0.4103906370199015,518.3704322632994
16,7,18,6,2,0.546613461367229,0.7396134093013338,0.4457649041716344,0.7468426353972426,0.9269927018705295,0.6331920017061651,0.1441194858076369,0.9902339401516853,0.6768593035360525,836.2730376312329
10,11,9,12,12,0.6177636909838287,0.8340701442828705,0.4987569239952122,0.10815768803959125,0.6848239383150962,0.26737391598711524,0.501780609429937,0.45962815276603375,0.737478592293055,517.1197083348808
20,10,2,4,16,0.4828303809122092,0.819237361851844,0.5100932282236301,0.17843068653895267,0.5063889460979468,0.1419874456653042,0.0028384392323786978,0.7654282869108554,0.44497144193642224,967.7969779207574
14,20,8,13,12,0.07121551382412838,0.26703012839424145,0.07532783781891983,0.9200970882620557,0.9114546712589066,0.893411324459132,0.9138362113924036,0.9294729314192356,0.049536170581162775,25.440092984086004
8,7,12,7,13,0.08664386237841726,0.6271943154285613,0.4211625092931033,0.10913936111680411,0.09521601743523533,0.03681843484945446,0.4247196351716527,0.6572987271133164,0.4023451489554657,648.360188367348
10,1,9,4,1,0.47373060478953133,0.6470208685163709,0.06443468693870602,0.7194132698618169,0.7763259818957807,0.025339270714634488,0.38332303093694986,0.36878261108697785,0.3834411306992963,106.3784900972351
1,6,11,19,15,0.16152886788396636,0.9786141656471812,0.9647431519959097,0.8902881907840037,0.6523551396788747,0.2578117748134644,0.47649954244836623,0.9214602263748893,0.6268260100762201,181.34461835524607
10,2,8,18,8,0.9740236676357982,0.7839940846831132,0.5818651154933457,0.257819131372511,0.46558775521062745,0.6916804041874858,0.07162637036394459,0.15102628409046825,0.14267901327741517,792.4813333544167
11,11,5,9,11,0.29867949471903465,0.5364082370209239,0.23623512092514865,0.8867818758777132,0.06451703734715519,0.9351786513988762,0.6605840673161277,0.7971658682638323,0.5414789524736968,999.033555890637
14,14,4,20,10,0.002319589915120379,0.09349047159735158,0.5372055509011096,0.7745261175933918,0.29313319056147125,0.44658614025063204,0.6470487981712914,0.32611539370684883,0.31916363744595944,940.3798232127872
15,18,11,17,1,0.002022198026505939,0.8870207961158961,0.6813596579563181,0.8013651993899894,0.05261953376594586,0.7637989413496074,0.9504637589954315,0.21215205791190328,0.778675414940709,972.2016855464867
19,19,7,13,5,0.5858312817905214,0.39569708842936036,0.9104996397689321,0.915653646906654,0.46208062953387397,0.6942147175719308,0.506875800274366,0.18305379996863025,0.7032448441760493,95.62415355223897
1,3,20,11,6,0.3666017094314533,0.3667749998953115,0.4340054375769625,0.60572313223382,0.9128733080444096,0.7227589231427958,0.07903924444492183,0.3287838542823234,0.004611683862575489,912.9824997946998
11,12,9,8,9,0.9131359919503005,0.6026001159570191,0.981420337317846,0.7587332713387487,0.09800322124590433,0.5317768783136879,0.9899083107959687,0.22526128122687072,0.30235710285022865,902.827103708916
6,2,17,16,4,0.9573498631945921,0.8622708721691393,0.2688906930210583,0.20789993787588368,0.16689572581009637,0.15653195894029281,0.8561199191569908,0.37693214830879895,0.6196078960492811,305.27873593910573
20,6,13,20,2,0.24063270490934363,0.9789684423028515,0.24790024360843654,0.453736961443852,0.4085857851689647,0.22319287605030347,0.6172468335785342,0.9036487372936192,0.2978024786074077,866.8604108086353
5,16,9,1,18,0.9055401135048226,0.18095290161032684,0.26731659893890425,0.7536784914920319,0.29426623087628034,0.46989971291354293,0.6407480859866126,0.6137849020419477,0.28737271240735096,597.8765899076199
15,9,18,8,4,0.5178017490684189,0.4522053199856102,0.716015221454609,0.2640608319972493,0.8998883354099073,0.005314192874497081,0.4056863370038015,0.3255278732594824,0.24282684314607816,54.94591403898619
18,12,10,1,2,0.8937633423077092,0.8589402097685949,0.7403456789924194,0.5896307568080428,0.8067436910281274,0.4700751300432141,0.9555217210084885,0.647513417191142,0.12503370667117264,220.62878299156662
15,9,17,3,4,0.7274102137990929,0.13672347575119492,0.34073862759196916,0.28006914356485135,0.764300173821805,0.5750734123678254,0.5971732217725,0.07791217368629333,0.305762559005456,249.76146396901265
13,2,13,14,5,0.6935285385384008,0.9857672359885536,0.885876687134386,0.8778797807107999,0.6393895751385893,0.7394248187095596,0.5984159577973767,0.1025065301627528,0.7886721495428909,824.6232001565174
10,8,13,17,14,0.10646056210916677,0.9262691344925625,0.6506527658750368,0.5648472343217272,0.7693353601590982,0.8800695323848554,0.7574880461425253,0.9135016998563712,0.8732953022940337,226.57500853731315
20,2,16,15,11,0.6859767957988998,0.827687784680906,0.963141900126411,0.7710864179176203,0.6769016148869764,0.3174242629325087,0.401754500080324,0.10346988389098932,0.004604758634443984,927.6931512938188
13,2,11,4,16,0.02427416709765584,0.8042315077897315,0.3941322807754758,0.8529687830704955,0.45420366747329466,0.4499161795414284,0.08868213293521898,0.19314930644364603,0.847464018757568,214.45972335551
17,6,12,5,8,0.10229944541885327,0.4632333778998208,0.2186415789343782,0.502733504200742,0.644829835035087,0.030588279054684864,0.6073969330994514,0.4856614511191094,0.4897562477501085,878.272924894936
20,5,19,14,5,0.778005868377998,0.940501661754827,0.5130301219043655,0.9381887404261147,0.5253425477650705,0.7435339445377774,0.9720425072310523,0.24331866419760884,0.3429293893248355,316.6091733741776
16,2,20,20,15,0.06946570979617595,0.4354632033791095,0.24919211523332707,0.879901628479696,0.13446993146558106,0.682998689871152,0.7757441833369232,0.9266320015330705,0.2592541260888579,166.48002956487528
13,3,16,8,2,0.6643222420831757,0.1843706786859004,0.387745418638343,0.9114453807790602,0.952317212269092,0.7688690528571983,0.634056787537493,0.4898701374817549,0.4760448646882405,717.4716530794815
4,8,19,10,11,0.9898034825621804,0.20367592375532173,0.6910617790283985,0.8236711433308573,0.8835843737111057,0.9546422927630451,0.25404781243131846,0.07572057484348438,0.20788768501646737,201.36015067903267
13,2,14,1,10,0.3564399549262278,0.38468771182293526,0.7629849026022286,0.46483481169568963,0.2943089361321044,0.18313207976025447,0.6594371793141426,0.4584754448300208,0.4319861088247966,469.5142035214077
3,10,7,6,9,0.5201546629956071,0.19275255459503515,0.6663877280414021,0.9546926148471001,0.020918708018702548,0.38902564609189316,0.7395345103266098,0.43028685147180523,0.5626988456308329,311.9138156069556
10,3,11,10,6,0.011812107067658895,0.651406899877459,0.7706889150128748,0.10662719700910417,0.6951539724604674,0.2909074161221403,0.6331316522569463,0.8884499737233187,0.9954973805853788,180.20969688966593
2,10,14,9,13,0.36668518604637423,0.24558368699166722,0.4016895097520301,0.5945292957477587,0.11293394968978587,0.5204039512255415,0.1142130909175566,0.39203426162378074,0.4015785554340443,72.42097173164808
16,14,2,14,2,0.41337590524203727,0.2644939481511954,0.5595975580023609,0.004912031771634684,0.6599835378740423,0.5343966425016846,0.2999582461678555,0.8809992784438904,0.8058440830165021,593.4433536398185
14,19,1,14,11,0.8537649985364291,0.3997592703032722,0.07171443496685626,0.7171833645849608,0.13313375334302202,0.014141330198250923,0.6990488937441092,0.5268990939741973,0.6516322489027484,394.0511402304926
18,4,13,5,1,0.37553518240896067,0.8520197030000872,0.030353601737865832,0.41875987893747624,0.03676186248546709,0.8098318068780006,0.8260345026852517,0.7959037188600979,0.439580208506545,559.9091523846329
10,15,2,6,8,0.9306504032707978,0.9057725759893348,0.9245996399939793,0.8340339069980659,0.761160599725787,0.32988675100574527,0.045208835084639465,0.44561692293616606,0.11978840850544514,407.5102153419802
18,17,10,2,10,0.9118154327149323,0.2045454035778974,0.9337558468909417,0.6448688845085534,0.4142306514806491,0.5256639616902248,0.749896958943199,0.31115364947085067,0.8337089799917909,307.4036934057091
17,2,13,15,17,0.8673229799821904,0.7670902945934164,0.30223224581401786,0.8061259714548639,0.9982254908367769,0.4916680864609533,0.8199380916120477,0.18057643182713434,0.3404375554043013,558.6080698941798
12,7,11,20,10,0.9229037513975229,0.6233134477453647,0.4972513204239063,0.8022388319132534,0.04303382140827572,0.24742647990968103,0.41973059872891216,0.34661192965426857,0.1770800357024398,205.98207380909517
3,9,15,12,11,0.6045266569568946,0.6115403479628929,0.06657998132913356,0.13879755529755833,0.01254847149828997,0.2946420395450443,0.087625210229764,0.9769342733775666,0.44861341345451766,694.9983535733476
13,14,18,3,17,0.9981099775458098,0.46778791473277404,0.03235468385235318,0.881700233040766,0.7281213014006804,0.9807799506040223,0.6529160092519795,0.11520598299995999,0.7646471524433959,462.9853388843951
2,4,1,12,10,0.9960872786225147,0.7289936896863372,0.7933150681174342,0.0757643278133614,0.3633211930465573,0.2492936519495893,0.4664439855838237,0.1282114648562327,0.5963456055235522,694.8414804376443
5,16,16,11,11,0.5848822631840788,0.787706642595904,0.3296636647167336,0.7494089883723831,0.5593816711981802,0.9087679037206517,0.08253698030696055,0.6944473601853534,0.5899826679344367,223.318592638983
20,5,8,3,19,0.1278076863481712,0.4407354178713182,0.4952329351081711,0.3705079024265999,0.5496875714433762,0.3550135729738083,0.6584835113405817,0.06759090150797264,0.791182534673677,608.913911892821
19,7,1,17,12,0.7550382221839681,0.16629433106287772,0.8745727545882157,0.29878409639347203,0.19950498186737986,0.11321650802296412,0.9199500118280407,0.07854335376627664,0.7823743893825745,109.92533834656048
6,10,7,16,13,0.1094644521948187,0.9396259081209577,0.528473823435155,0.36650112846667915,0.8119748827973536,0.25127343399087587,0.8953946890479929,0.0268705566485683,0.5410109632897299,982.7035585207462
10,14,16,13,5,0.8326136194282523,0.32538197093030974,0.4102974480873556,0.4534062315400066,0.3192830829815897,0.7173114019966029,0.521727261615501,0.9864943063945515,0.5174245387340632,95.7070639585762
1,20,16,14,9,0.39139042136155333,0.41162846166348677,0.2971190439358925,0.7056489806791024,0.22748879910760345,0.7910951611969486,0.1727591415911418,0.42393449717614484,0.4605578826424763,550.8398189858234
7,15,14,7,4,0.4313182961491093,0.8644838274363358,0.030032654954396665,0.6837920673023642,0.605522958102397,0.9745308978551455,0.18057158113988114,0.8389080708638185,0.6972487774984433,278.25130788285134
12,10,9,6,5,0.3985787198987947,0.671204772484971,0.3306599249681287,0.7549766590915445,0.17554082549826133,0.6900894101547304,0.7976221887859893,0.796573826699116,0.011927170961631761,129.80245476059628
17,20,4,11,4,0.8485586934955025,0.46264926102421666,0.8457147718010131,0.5139922886362588,0.7146940238891692,0.820349755624698,0.6317747205312433,0.4186552371034561,0.028461056822525643,472.6910006563896
13,5,2,8,18,0.6394418623764434,0.11813569322820017,0.06256537441534349,0.9262586850742925,0.21195686074392817,0.4793231375711423,0.996417957781102,0.30675158326792096,0.8547952383616343,413.1316450197327
9,19,8,1,11,0.34702430317088917,0.3856910451474088,0.8758047356603477,0.5112461042786042,0.35279073669569616,0.11859266090933707,0.7386416435652623,0.06423342958534628,0.8442731551664819,140.04646867494296
10,10,9,11,8,0.01000578428335297,0.5368820423074061,0.48500870919855144,0.2900596822086837,0.8881793143724278,0.5432688387963092,0.9252028208479357,0.011641037994616354,0.9295894523423007,253.0911599255822
17,7,10,11,19,0.4794415847310157,0.6042835984000429,0.04822544495801129,0.21874705347516055,0.3973587610713577,0.26786460328871897,0.42974813687045754,0.8860913933187321,0.1343402864275841,404.15576093496543
16,12,16,17,20,0.30416618684065966,0.3218128541915667,0.8798683381436302,0.26793979247000255,0.2505552408115892,0.76114905355477,0.490227225620241,0.05370056666556444,0.32420408742259543,326.03654667793256
7,7,3,15,18,0.9193548646785424,0.015445129305450611,0.6712990024700316,0.5183888767368869,0.5932949515248823,0.947724839272241,0.2650218148358908,0.43594415858512237,0.541414222471333,21.712039869452248
4,10,13,15,9,0.8876817037898914,0.4694821019214055,0.6907752706037602,0.7711958055180971,0.9891811183400432,0.9471630326903915,0.7177231648306692,0.02755506391035467,0.7869735958042545,70.46581478519354
11,4,4,16,12,0.25869045998712337,0.2459718113115319,0.5293383705481599,0.8480499969652295,0.687147373240417,0.19649552650132862,0.8325909913409338,0.507054373743147,0.8560118950580163,163.0575957179411
15,7,14,3,14,0.34250810604626647,0.9417998699108351,0.8788501354974034,0.23310469502676168,0.29264534312537827,0.21463557524527777,0.8353607361395661,0.4246681047651484,0.3405301774487669,918.164309672483
7,16,18,20,7,0.287520877193026,0.13582574445281337,0.6840043977333982,0.655597848350885,0.22930717922395272,0.9516625894115892,0.7649086240959282,0.29426026891347934,0.08479452178826097,329.70963617453697
19,19,12,5,7,0.4251979925217383,0.5881037667115898,0.4020013398845076,0.40200391328514473,0.057589904132686276,0.8535901605389997,0.5013699596005803,0.7337795060884723,0.31797643640104156,369.03870440875244
12,8,18,5,14,0.17766288850562473,0.4725331713192906,0.12092008359015538,0.16121308345171348,0.26638325859567635,0.49407770371856263,0.40227774905157543,0.3135941720971487,0.17874754171328222,465.5412046803231
14,6,7,12,2,0.3831695798253233,0.851805808869793,0.37568574023877543,0.18998423412567145,0.13465462520389648,0.07374936701007706,0.08066486290524466,0.284783950144073,0.9160030493307325,676.2163187550165
16,5,7,13,15,0.7855605131404061,0.9737709386441872,0.48283731924475204,0.830553571228977,0.20369420232654567,0.5271998037542067,0.8252883205159797,0.03918481451957834,0.24444590032447,621.6113013931096
2,16,8,5,6,0.1773716516246363,0.33163531139013036,0.4475419972760851,0.35903597831703016,0.8414185290048742,0.49439998273762575,0.34107520457243,0.3195804399385017,0.14968912099748888,12.315425130759117
17,6,17,8,4,0.5679350555796248,0.4027754257944436,0.2684890313300604,0.28962306646203495,0.5699644336646247,0.1486359323263151,0.2522286705815642,0.8743737983512034,0.8013287207693546,645.0953071284794
5,9,6,18,4,0.32686706476589755,0.513632630037644,0.5059019707661526,0.6840023841023181,0.6548012779603394,0.7391063590916855,0.004729395757200661,0.5620025966110859,0.6741148324613705,419.8942072082723
18,19,12,1,17,0.779798272661162,0.1260694389240543,0.7522948540557666,0.08797964108011358,0.42723901698398903,0.23578642182597387,0.36631176419891853,0.5783941045688019,0.5995467447255163,697.0130966468869
2,17,14,2,1,0.845246519899506,0.17678273958720747,0.41870803954664204,0.972667505417152,0.1622646882762987,0.6466845573023725,0.6114206202221609,0.8954825056921777,0.4955074573098588,855.4166628552382
4,4,17,2,7,0.8632903602298662,0.635945190815177,0.2877493198501111,0.5395897390361724,0.14693169322081112,0.4261852574211106,0.5402313851254329,0.3572350539107122,0.4398919042845597,428.76217826320084
9,2,15,12,16,0.15408838322775487,0.08573299335457019,0.4929714487080441,0.2214820343118844,0.9823315937771591,0.6170463360957653,0.8878970064299726,0.36304941241130306,0.30804620485074274,805.5303694546917
10,11,10,20,10,0.6616758895619969,0.31517605933240267,0.2498648268637429,0.4389717998190704,0.7060515042695769,0.15587105912817356,0.27879361245905765,0.44027455386473235,0.153821711706583,807.5965726683482
13,20,20,2,2,0.40764260341824,0.26496649128669614,0.7557244082736482,0.8479806524020742,0.1511490395068268,0.4773669496713032,0.2980882320948194,0.6371112490155589,0.8579911218834301,413.29710370094
11,12,4,17,9,0.6594465572449257,0.5757001212207592,0.9331151745997875,0.11567876410160571,0.9610114292581866,0.39928501622246215,0.981218378201835,0.5874927115584739,0.3531881517227139,883.7163021265583
19,5,7,4,20,0.6559691745542742,0.5131064079834929,0.21790877553944765,0.06295436707644675,0.608471153532187,0.8333623447231957,0.9357568822583162,0.7997794963648914,0.6174041802279937,148.18620654776504
8,14,5,14,6,0.9418697333190038,0.8377363852675788,0.8951694371374717,0.2304700120483535,0.6741180413013713,0.4684187914897713,0.30880381860344386,0.43524606466503746,0.9522323420854448,488.44854821090075
8,7,1,8,3,0.49542870857500454,0.3676456150985311,0.18964574419821145,0.18078854880937612,0.18590691035982487,0.6096386204884184,0.19352847949267782,0.8130083599747981,0.8591152337631348,814.3075298012969
9,12,3,8,10,0.6388714705286421,0.9967934044513748,0.760321886230129,0.6977293343685742,0.8073709154851496,0.48350697110375407,0.3308339450033465,0.13605127393854677,0.17674792623284696,535.385795461471
20,5,17,2,16,0.18074431001603053,0.40006454084402987,0.663568714039161,0.16268664245121456,0.7090766553657363,0.12182256143144388,0.32974377281132305,0.37384620477133423,0.7648513719533957,702.232246063748
8,6,4,8,16,0.27118803981320594,0.5808967968478874,0.5963140269222628,0.9627609105854306,0.4248076277742002,0.0685373455835927,0.22733326160796619,0.7587162145108359,0.292300103329477,566.8758624198845
4,7,14,9,14,0.6317610900553517,0.6485689690598946,0.8371573789200267,0.9271069637635228,0.5544569627365048,0.6159230529633981,0.8050173016046888,0.8136221295191053,0.6744328589102088,136.99156201459405
19,7,2,14,17,0.8053327997612157,0.7178343592085645,0.15920910900963958,0.5587103444647964,0.49421478017397125,0.6709516937843405,0.4653297605172526,0.0915768150757511,0.49641553795208804,75.0287792775739
10,8,15,17,20,0.9174746362314179,0.11971141599664825,0.09827100471176575,0.4329096159068172,0.2801048096110743,0.7892734842522933,0.5428592169800293,0.12444370830580731,0.05504252012683686,991.0616652651076
5,7,3,7,6,0.5017557466968986,0.21715833125012562,0.01126596751224096,0.45092565940188867,0.5649873430774549,0.9291224840401623,0.8450865403136963,0.025734729952633262,0.9522482252250165,686.1732650057337
5,12,18,4,3,0.06055581971914936,0.3984823796874216,0.7792323158447159,0.25067784914620206,0.8979890051850612,0.8261934568062612,0.3420826306209458,0.7090445801112716,0.9654036723144079,818.3400980973902
1,20,1,4,8,0.10406107721689128,0.4924877274333225,0.5911646214276789,0.4828897092068417,0.8999934094858093,0.4536076515440325,0.9315540729244132,0.00038764045953842974,0.953979838256166,11.783213351026278
15,2,3,20,18,0.801746553022932,0.4532209028435157,0.375958719027089,0.9193096579803212,0.7792367766038845,0.2529122663097785,0.42418804931351395,0.6658593536545604,0.1315044361985298,692.5414652052121
10,4,20,3,18,0.12468459568735712,0.5027828056229249,0.9681522595061475,0.7486016576163399,0.7528437273921585,0.9023294367985005,0.009687527162169363,0.6340627338587023,0.7927387083178643,375.2080103770994
6,19,12,14,4,0.39351697679402686,0.816107927317903,0.05858659437843006,0.2864248553209394,0.7650535454211027,0.7226276615687187,0.3155089037320873,0.28069497259085163,0.034443900995842824,678.522515154181
13,5,1,19,2,0.672742778292812,0.41559045618420243,0.17742200413058362,0.5996445966225772,0.8079869278088767,0.23344198693085538,0.4631128227003074,0.9960663288950325,0.9037448252923089,70.39850376208967
4,4,9,3,3,0.13666191607241895,0.7179365892949194,0.2801788270632294,0.48810926370921803,0.7629160159399682,0.18794907155964768,0.130356497552382,0.8535185984161352,0.7135294332011699,222.92869894317712
4,6,9,5,7,0.07818110216819252,0.11582165272676137,0.11283663770119434,0.18089601743829287,0.548852697662616,0.7473341363002813,0.32361880318523695,0.9651448751550029,0.07752051382677172,609.7198458952811
14,14,9,5,19,0.3751942764589785,0.06327898757586403,0.2267920501488262,0.7662597780469445,0.1316078778430999,0.6150853137185743,0.9341297917845918,0.1566316682614156,0.8765816818187138,902.4144718447799
6,17,18,5,5,0.06583118354720441,0.20858501361897774,0.5981185137143272,0.006245651443302247,0.6396392825449577,0.6056827561588326,0.5574690771173093,0.9045918926883071,0.6724761966898491,408.39890716493886
18,12,2,8,2,0.09511999659932224,0.2616283943328188,0.3747823479867606,0.1697819696070073,0.08555203645786391,0.332924224143178,0.8822102253345484,0.7788425001888956,0.5865823854945612,849.5450941451264
10,15,1,8,20,0.9569392762941611,0.9613753909983808,0.2977186914093214,0.1492709754595426,0.2277449329078064,0.972525109464957,4.136810567745286e-05,0.4894021459194663,0.03128186463431548,371.71030790293304
4,8,16,14,7,0.26517299965589747,0.5550454454388436,0.5171418942908104,0.21222756947271515,0.9260234192189439,0.01853386014741476,0.5197476381970598,0.07582362995955028,0.8702778941442987,217.12499478625492
5,11,9,9,15,0.35300696769202067,0.7318910004578164,0.5893128832343275,0.35557497149896367,0.9295221262488942,0.5186849640805565,0.9214650880910022,0.9305974734356646,0.7060324016775593,54.512809701517284
12,16,4,18,12,0.92142791084216,0.8148560302050474,0.11225344919770985,0.9231978338036503,0.9119313910676661,0.47417627673886464,0.559771308485285,0.9504942955090028,0.7449918160176459,412.31505460083395
12,7,3,19,11,0.2179881168901372,0.5352926638692157,0.49493663570586,0.5679731990398252,0.34868916998006727,0.864378670876002,0.5673837027584622,0.8985836930875751,0.8275157962089675,585.08782736093
15,17,7,15,4,0.21912875346772143,0.7778427087536433,0.10873140515283908,0.891184904392483,0.4788340895552574,0.4993382217044382,0.5776320297911467,0.19866932322200515,0.8582721943884578,768.9071944682398
11,17,18,11,18,0.5484627845023897,0.5311149072347586,0.23711717689988532,0.30587626723697836,0.8295551752688016,0.34735004822786897,0.9608843730386523,0.5887576906855669,0.65722950726847,20.250478505890346
1,8,8,17,9,0.4962324707634992,0.13052881212322098,0.4551050327039884,0.17191270031301809,0.050615864322854254,0.19899134148313546,0.7652972234848778,0.024787321516162586,0.02717909580777922,532.6017036535263
2,17,8,12,15,0.3950983967122027,0.47838676907905475,0.07885608190514293,0.09677260559803003,0.7334007449796124,0.6674375811546382,0.934400495227769,0.34328915434905716,0.5445174069476285,851.1367245343226
17,1,8,8,12,0.8703330359930662,0.05389267729738523,0.670780672676346,0.5487712770727545,0.3722273202487917,0.3175289954134236,0.33109926565414405,0.1923468401062698,0.1443154780098267,325.58245185657273
9,3,3,17,4,0.9150535409274367,0.07934634911765814,0.3200805040234357,0.8196751117800213,0.86481635651376,0.9744237963264812,0.06104802580636637,0.887812358885303,0.0016229306079280637,829.5512079859299
12,5,9,17,4,0.2686258627860403,0.41240212496453654,0.4923239942262687,0.947131292740028,0.486680902072816,0.47178655093970645,0.8945425095509845,0.7425482999990881,0.4073050959057074,738.9522227968139
4,10,20,18,6,0.8082804479485335,0.8061820735807246,0.06058701338373551,0.78121385839093,0.9221777649541444,0.8617388491426538,0.4516522104143843,0.27551943708319127,0.46684666346178527,656.5984887443777
1,5,1,10,15,0.6776659042042121,0.6462263969736988,0.30763080922479447,0.7375316900667728,0.19698270485575253,0.809765254544155,0.28429598163034275,0.8592210308186097,0.6121366558080497,618.2290992588952
8,8,10,15,11,0.7134187158509312,0.8985262529336696,0.25435166132088893,0.22629072444539966,0.5597548633602787,0.6822427492672724,0.05895454392405253,0.11650958735963823,0.7313155758529941,231.47158368423615
8,11,20,3,14,0.33410913311580037,0.25314722190861916,0.8673208603601413,0.21249249716924679,0.8998978114990451,0.9783578034518737,0.8004566089965137,0.14311730086231778,0.08936822267666467,278.01651813703444
18,18,1,13,7,0.25693602739030164,0.8065502164564464,0.8224736065641035,0.025377984299193912,0.41155242370955203,0.18906299316449338,0.7651716064675915,0.23682711496537168,0.3404290254430622,966.133601821619
12,13,11,10,18,0.12078559687126278,0.4090181524243428,0.8839337940186989,0.7424464099218991,0.5027505498670527,0.9601714190681397,0.5742718752155614,0.9921846507272283,0.44657997250330184,863.5225793604333
1,20,8,12,20,0.7196764463250028,0.751508023563598,0.9601263945692998,0.04819890736924326,0.7351565238893891,0.1540360232512925,0.19723804150258417,0.5692708680174005,0.047741727473355144,617.2476207287075
12,7,19,5,15,0.510736413384751,0.25304216371946864,0.8400349682257157,0.7289235341541791,0.8562296987018235,0.250026258838416,0.3966670408087589,0.9483411635784085,0.6390330237466416,377.3830729198785
2,15,6,16,16,0.6474777089263102,0.25370603648880163,0.8907992376749319,0.0004907959246724936,0.5199293610728162,0.1580785796991836,0.7615657586203329,0.5219882715155267,0.12078360471644767,65.76808656686417
16,9,12,19,11,0.45831085379873215,0.5160879137089899,0.9302364362508007,0.7817555379389579,0.005432048420567548,0.7573783697606677,0.2579339289489444,0.7816987671875938,0.933379609377586,195.70018256778988
9,10,13,14,1,0.9525963309843686,0.4284501369825602,0.13486160730073316,0.5079184170786499,0.21314955938618896,0.8319055752525361,0.8873514083214605,0.7531403682630737,0.3613051572543118,607.5429962149433
14,14,8,12,10,0.5738401211141689,0.5830696128529999,0.7044335205506641,0.30331827801913924,0.6110282149797053,0.9032185989540082,0.40951780541097227,0.24674166819038856,0.5431883447626836,574.2071093460097
10,7,1,16,18,0.47573836979822937,0.020766409643367845,0.14197210271197325,0.39910612853061767,0.6720017982811245,0.8851675960231123,0.5182773875207607,0.9432208690538185,0.5912367925020672,682.3118675603504
15,5,3,1,19,0.1750877020742,0.22016408637322538,0.710056226465268,0.023490957257874756,0.6332242405780789,0.4293998909468699,0.38030321861816874,0.7668097679002664,0.7826586365223955,765.0492262787297
