allRegions,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio
10,4,0.09946502299196547,0.7768270647942029,0.04266477606344532,0.4047843088105808,0.20231511314913442,0.326668093764962,0.050897742823515224,0.6767147515839733,0.4602237252299026
14,2,0.18880221529989927,0.9499559637158759,0.30698733000933276,0.340570778142393,0.4222165769152779,0.21821831602387298,0.05523525853186695,0.6328721438923971,0.9046762243024478
3,16,0.4347219519442026,0.7104437537734958,0.18979031703276494,0.7501951156143732,0.44530983942808877,0.9186687639874334,0.4456479098437732,0.040379884411740896,0.14956160145992836
7,13,0.913400714015146,0.43509403228294674,0.33668574486137515,0.025627462905266185,0.6229926713355026,0.39189439851944863,0.5649108037331806,0.0171328761794578,0.9971784233369717
18,8,0.9529917966583306,0.04328747174427816,0.8884187549964134,0.6816440249672675,0.3081384739391394,0.3528490341689573,0.3860829992776271,0.30103667514640875,0.9772636987658342
2,17,0.9835801240148458,0.662826707779419,0.984195509033415,0.7900424523664485,0.14278254773658716,0.25379480257356113,0.9455907784125237,0.04311430367313074,0.46922506200078384
6,8,0.7333009001132527,0.027452364641091798,0.9261973632872648,0.6610706212778232,0.5281418549448198,0.9853264448552982,0.9764080129712963,0.7261988921697764,0.5684265291840623
20,15,0.7277817071455952,0.7231994418216683,0.35610918657104196,0.9644921406215377,0.9521610559417034,0.14088259965201833,0.022611918127571573,0.9026558388907864,0.8559128568950493
6,19,0.6776755653000991,0.09120390629978437,0.29387992584194933,0.5047472505020474,0.628960728947735,0.6495925283447691,0.4094981699198189,0.8103847022661149,0.4371127105575098
10,14,0.6965282742701235,0.09326936203322345,0.24349938261816906,0.27257674014149946,0.3272947136110116,0.6845549706961306,0.6339792574442196,0.6806227779392088,0.585047241685055
9,18,0.6631374487502949,0.23917825457154374,0.2315846896795758,0.6500148007886949,0.3949733841989106,0.06681465884797855,0.2577186582852129,0.2735906453755971,0.20334487380527788
17,13,0.5482130238711728,0.17197831695121668,0.931483780534823,0.5751498112362755,0.35721238425266166,0.2878696232884469,0.9412003439727109,0.6511705188764458,0.3651364226459386
11,13,0.6253604652002875,0.13903132426403286,0.5424347772937685,0.26762582092782794,0.004068666101779139,0.9650052688857997,0.8356983942315175,0.6274559914781566,0.7089878179890456
20,12,0.33605936991845553,0.27083621857781903,0.20134349714059085,0.9293473863540626,0.8306753967712455,0.6094957016989797,0.8169828925900212,0.06189310427670425,0.30052981913166277
19,18,0.9200985601572877,0.25478482423109017,0.34650675565557176,0.2454798168372858,0.17565506475231563,0.09332215403546862,0.7279218093249792,0.320430505232566,0.9280502836544644
5,10,0.45454741352214023,0.6984970134854334,0.4342193034422941,0.26653791768998514,0.7155266733020799,0.09567141481926256,0.6734356747004039,0.288219551065116,0.553382829545324
7,6,0.8919652588856132,0.9079467948268345,0.4725723066012546,0.06654378248509518,0.7460409360010641,0.1681303324454948,0.43285489826292256,0.5832311605619449,0.29066327104814393
13,4,0.7017066566847473,0.7644220735994206,0.4380045635441461,0.8898700478292942,0.019561047854610436,0.5374596698160213,0.21217620388367708,0.43816519934589315,0.5642616774864082
12,3,0.5104844958211363,0.8568987330980437,0.705055111582173,0.041861715786060905,0.2261648407000182,0.6511439928484315,0.3538018763278711,0.3413037724609638,0.5279674725706298
18,11,0.006041741342730611,0.5942188712105126,0.2641291892494476,0.18677615210941478,0.7686084488402465,0.4084146006408891,0.3710731660605612,0.4198579640312313,0.3427844425373856
20,17,0.6912946558120352,0.9278963464593339,0.47496134816040814,0.13085568648520518,0.0076284594390277904,0.6535853516523215,0.3080399545052118,0.9635958511398754,0.5725027735142943
6,15,0.7397956227755011,0.6318958099997859,0.9401372596894744,0.40328199819006705,0.7169385923498525,0.9272279478195338,0.03438610272790077,0.4153505350570387,0.35605703758014196
18,17,0.05662418000789882,0.24728702540333491,0.578849877763284,0.5083555551929806,0.1597308800706061,0.7111923863380896,0.671791797213351,0.021644080831627832,0.47294660118789056
19,20,0.05476645644044964,0.3257228888527659,0.7287936735016906,0.21048751853380487,0.9761342604691278,0.0784672098339404,0.23612384243841988,0.8867411572772795,0.6512338703432414
7,9,0.9500016190489002,0.5361056626436114,0.5212603421881737,0.8764083664827083,0.7846768201431059,0.43966265115130576,0.6641939095068276,0.9525281376180713,0.7023951810833526
14,13,0.4530926359395998,0.1870403514328931,0.3013964158827511,0.46693080756845173,0.0431179551576828,0.6812330468566031,0.4460706108611584,0.14505055443195602,0.6072127621935027
19,7,0.8703347132528367,0.234024887844534,0.11287116237652806,0.34338371010329105,0.9135501812624092,0.05869158705416466,0.18849561154226158,0.15776252288335912,0.6879275516482322
14,8,0.2110990515567761,0.30644565699042203,0.7185596544418184,0.05874513457662356,0.49336333945622757,0.9657650936455606,0.8415887010772078,0.7529817661972406,0.4822548276806897
7,14,0.013066935250058198,0.9163002269450874,0.14368376607455635,0.8329144675766292,0.1907075349105436,0.62134567560701,0.9876090415880158,0.41265278951805895,0.3130014969784919
14,17,0.7578964038907389,0.9645699831656984,0.02511027705941493,0.6564822622925425,0.9699055764534243,0.9493610032853735,0.8408855365491471,0.26141468514335253,0.7061663582831273
2,12,0.8102406519555784,0.8411125000579647,0.4891259880286335,0.6626763651015367,0.5538308872897365,0.021435350024048616,0.7451948555170864,0.40488056563719077,0.79604257588402
2,20,0.30452978371096184,0.46737507748059903,0.8969347112934027,0.7048255282666822,0.23238655693795462,0.7836246408082579,0.9084968154109396,0.3145855902653176,0.31349442787589354
11,19,0.5855441761199918,0.4669963873281642,0.5020497845882773,0.7368757847137282,0.753351516063268,0.6986022035248415,0.3705326840346793,0.7076544491481375,0.5100996552188977
5,11,0.3822084615773962,0.0272571235329232,0.05778062408794071,0.9330851467000475,0.4268853469516678,0.2028155025102647,0.6801731260928663,0.9421684747013269,0.9254670080181142
17,11,0.21633726601683356,0.6712020803746686,0.16294439689804352,0.6599458839707547,0.32394436277848637,0.29006079162283194,0.8339215126074034,0.4523060764199276,0.5933936942777721
2,5,0.5209598259869184,0.6461234215724859,0.6611243975931055,0.35585349325834814,0.6993169034366713,0.5623350337124344,0.6222418891731539,0.9457355860966089,0.3996319365157929
12,4,0.6447953772824399,0.12929686967713472,0.16599901153097862,0.7600379727245297,0.49118053449642307,0.8658823859376885,0.3365320218436727,0.47437693473032894,0.9984621370594023
3,16,0.3993517361852864,0.3090300041099613,0.5390865625451016,0.20091059079477047,0.8163402747070055,0.7024237643828122,0.7064623151256515,0.49477129912133644,0.29006428613575685
9,13,0.033736327367114516,0.9593608548585769,0.995593241395381,0.13731815938769665,0.16878884179660048,0.36215402507813177,0.08924190129064236,0.5032347300772341,0.5185719273624887
7,9,0.3441281952186743,0.3847402685299107,0.12568144438130324,0.07940698176269567,0.16753560816150215,0.36736184645419345,0.23179018322003186,0.28192187876664965,0.24908644042746442
17,5,0.8444842354081524,0.6529398966656625,0.18244090737731555,0.04681636086460006,0.8148673017538034,0.7050080559056642,0.7007986015823049,0.5449952311692213,0.2976162931163161
7,4,0.6955313546872327,0.754146660779021,0.4753606279012038,0.2606464421603266,0.5871401521744523,0.8089263401114848,0.8961154683336213,0.33101945798051136,0.11695099335131598
19,15,0.40473014462888246,0.20684487556018405,0.7611114737014573,0.5254920787843371,0.3936257720696795,0.8900009258947197,0.7086576087989129,0.39228669122642623,0.14389366040095108
3,7,0.5477909141562833,0.11870006902177299,0.7957026374800266,0.14418440024700163,0.8278179248650187,0.06335853863813845,0.8390638831730798,0.6760915485232467,0.7817432004680768
2,9,0.8296299891097997,0.041261685968381645,0.8170359097118145,0.207300821215756,0.5195336003191087,0.2931370754336642,0.517258437676381,0.9464533047748149,0.17947739138182994
3,7,0.13025238943677664,0.7325525299644924,0.14698199880760676,0.7729304645088003,0.7328840706631597,0.006809588675615208,0.15686172115144859,0.4102314791615431,0.9623045492523524
18,17,0.43323152862146486,0.4562613691578624,0.38300197731371055,0.3393854647517699,0.2860146952077387,0.34902610498222275,0.1115938963575086,0.3155867158421164,0.13978173383262094
20,15,0.8023446078067514,0.19849178733309014,0.8872968521742868,0.7901135697837257,0.07012165733784659,0.008121224628773405,0.9015146264359403,0.9621597724983574,0.4563609461490953
5,3,0.657498980717664,0.9999548489340333,0.2339551379538365,0.35134425975928507,0.24641531722746246,0.2040406919318849,0.15255127368392885,0.1634247303528562,0.45948010946818885
9,14,0.7735838836813788,0.9529238292093966,0.6150202111127185,0.8776385212684977,0.940833537554849,0.8679292387186092,0.5555194170875839,0.042644400039354546,0.999765392722383
9,5,0.27079959702093037,0.8960556069833329,0.21716376528252235,0.4277434366472752,0.44745357759330284,0.6366057911484082,0.7316784468468891,0.834260179561833,0.8289889254345211
14,18,0.3231250188029444,0.8648968802141465,0.2244698993336024,0.10944439823416996,0.07461159091897351,0.1540755297081946,0.9511268403576264,0.154789502738353,0.9851641361607224
6,17,0.8551101556382554,0.6023436433370397,0.8661061103671841,0.08980738141642708,0.9182499147381181,0.7397125098922256,0.3949353759045823,0.5723095564221171,0.42774385965299444
12,6,0.5280477112717477,0.4242630121647545,0.33440097998449636,0.41730679626962697,0.8824624991821454,0.4027051614744215,0.2940808841032573,0.05420238833001323,0.7696760528134448
3,1,0.8680293815698907,0.664005977644154,0.9201159427581843,0.8930015652142864,0.7370452516469193,0.8127958530599831,0.996567346521133,0.9349898099842074,0.37996412538287083
14,20,0.32307985366756165,0.8561727555989497,0.273085930887647,0.5683585733807023,0.049762922690202105,0.8524446684558102,0.15137561436878766,0.5360030809899476,0.8457508309177563
1,19,0.13041934610866213,0.7022659846587643,0.41975610326419055,0.9013156441694379,0.26261931182118636,0.31665116583963515,0.8002013056187883,0.9828247852130908,0.9218450722210405
12,8,0.5931481552267839,0.03897874638002419,0.6921432651427777,0.903807214886688,0.7256712956359329,0.37950583889404044,0.036510274363295125,0.691472481220067,0.051075899472914243
18,1,0.9528657748019169,0.4312584440277186,0.06704411889185868,0.06284855630354502,0.8780277376915585,0.5445333161240702,0.44280767894087025,0.17749091762371105,0.6638449453009849
20,3,0.22952789007061614,0.8176617836586441,0.4381247428679389,0.5936282539794631,0.6288623965463348,0.9860522974416148,0.01343894940660606,0.09679643564752638,0.6844452681546176
19,7,0.990078837862513,0.08969213297092227,0.835067333328497,0.821758626918927,0.7261465069816214,0.7628178123735233,0.14632244005350703,0.5401905530949805,0.47693605207808487
11,3,0.1395567825358165,0.1004745182637693,0.6120586553574595,0.6424145093081725,0.565057967092498,0.7498462622086174,0.059401299239968175,0.3695246020959393,0.8461605774503111
3,1,0.7137039942835135,0.08102700406121444,0.9741142077463325,0.9941926828882601,0.6760793397570316,0.5225879217362552,0.18736368240700085,0.5563394252242101,0.5693247861197183
2,1,0.800155723825584,0.8171828622847728,0.0927613987460848,0.10593820704919177,0.7612199413122395,0.31727834113847,0.13503502541337842,0.17161246934049035,0.458548496796256
15,2,0.583659763607377,0.14991228986935923,0.1286914014740964,0.29538712806503953,0.32125280932875244,0.808701047254175,0.9733619005971054,0.5118962510569535,0.8191159021451843
3,14,0.5574530151448689,0.16769425355275547,0.7595690212484224,0.9733480580047236,0.839292926287092,0.9004599762874594,0.5908061818266649,0.012242460137312117,0.4497886903877377
6,8,0.31006650987052686,0.7325004134849795,0.726576777336112,0.7841489137034684,0.542594852361758,0.2050658339531075,0.470503892655871,0.36485220137504015,0.797137626518639
9,11,0.2446495771824292,0.9113887468169964,0.11866740436372036,0.7831921662411045,0.6666131418317991,0.16492532909374857,0.7539555107692014,0.8679457185444149,0.4237650819469385
19,5,0.6336837552746097,0.4511058107257159,0.8192812205824387,0.5226988246046924,0.6441356172513296,0.8360662028417604,0.6171202427077978,0.691151328311634,0.12058382206067231
4,8,0.042016487917138745,0.9142946586172247,0.37437373948144226,0.8138906728563977,0.6459890912555416,0.958179693469428,0.08432883923606116,0.4624075428869432,0.5876429273496703
19,5,0.6094131171377264,0.12947691244824044,0.39872825390505884,0.33053485619903733,0.4431682827896032,0.9321754282662161,0.473646066558457,0.6243211452282389,0.6959487605857478
15,1,0.3157040578386968,0.02742145761744985,0.7082956477551522,0.919331693389543,0.6432748998101302,0.5579228253242976,0.9134118033735739,0.18182898194563368,0.7919681326949787
10,6,0.5199271236060538,0.835184796584168,0.23374759782524723,0.17321273966773,0.5469293311747113,0.06498245047715134,0.6448641671586236,0.3580341723076996,0.722807709055547
9,13,0.1697436882288924,0.8138222257543138,0.5548817293624029,0.7914152094911796,0.3372411773438363,0.5721251134325464,0.22474904570897858,0.035222149021130744,0.22626872582247948
4,5,0.7010925327364198,0.27270649493780796,0.5366819639812956,0.7091997715887285,0.604986401694846,0.6404005659698234,0.5707854498102378,0.4255412658148249,0.19004057389236584
10,9,0.4961901081848913,0.8041981157975401,0.3141837797946342,0.5014080825202454,0.3410728580024156,0.6187975958380919,0.3635442031310764,0.5022965291343469,0.8773392747444655
13,17,0.41725539881192886,0.29255262318732456,0.03637430622218307,0.6727141559607146,0.2143884086327753,0.587376754512345,0.4313951973543634,0.9429598186751186,0.048111742175967365
10,20,0.7956346070599013,0.9017419313292002,0.36984526023054465,0.8007217745031413,0.6644031068768409,0.0390223036259727,0.7385457621453491,0.850245615745759,0.8697237820645423
3,20,0.25099414126899033,0.643909623988246,0.6473193447841326,0.5353600864399597,0.23074603613560718,0.18387400074408156,0.5381638415385983,0.5718923803128169,0.7581470222028776
5,6,0.26896880862409966,0.7791385054111408,0.4405731728634451,0.5395524250504325,0.5817261528652737,0.78900706516757,0.04244391277299597,0.2774919542456926,0.9969219842794999
15,18,0.7585060634028291,0.41309800758228077,0.34220138688704516,0.9115581932324752,0.6104195040863903,0.9097821456175696,0.0562640439422849,0.18595533549686483,0.01559920035537421
15,12,0.5194588402216279,0.5513248576169257,0.39217126280758363,0.3116504348699416,0.10313068256264202,0.6735012253888225,0.01399573370256657,0.2511824086837712,0.9379397205721879
2,7,0.27832020307268845,0.9365463337172624,0.4629035183893764,0.5398482685591514,0.28455151584916927,0.1991030690281015,0.061818421224982045,0.12913904008032784,0.1239118257072015
18,15,0.10070956205007986,0.8713124645190549,0.9354606092798508,0.502585713403283,0.615453278449921,0.4789939226825526,0.2990974603798905,0.41698879464221894,0.2558527875756945
15,13,0.7515917828461658,0.17496205650053043,0.9192088177309812,0.5176613101800248,0.8404475510844388,0.4593538300339063,0.10604851689814965,0.7192839505892985,0.8506263742687546
12,4,0.367702222752362,0.573923338439291,0.33126380041979764,0.8162615372468425,0.8981065634762441,0.8092767340848593,0.29966966195918643,0.9878744133285798,0.31667598703056776
3,5,0.49218904295004406,0.09899134434538137,0.39439587139324706,0.2989223457084761,0.6468984249995462,0.3114818242499561,0.19221761720329344,0.22842859173666696,0.13767735301541173
12,19,0.8067643405650542,0.48987641645805247,0.005437665165509142,0.26787023232561835,0.2990639246238793,0.2884764747735219,0.20818177109087532,0.6581075032587775,0.03690114297411118
20,15,0.9606908878885104,0.6409746310031469,0.3204567452780128,0.9490978941509947,0.2774811555227681,0.5305525348611974,0.25197187115798547,0.19643248575230687,0.44416777254850726
7,8,0.9915938117021131,0.504907698003462,0.05273631727672179,0.06966239618767822,0.24783104649581067,0.8551759573732438,0.13693031335682693,0.882322639346021,0.1938375269141035
4,20,0.792873039605769,0.8010809166622226,0.6612482412381926,0.05334221958155494,0.054780083712897776,0.6550983752228503,0.7595672618872353,0.2359478778495978,0.054435220760783
9,6,0.8176388140462512,0.49534701882972265,0.7132665214431806,0.7700053673751032,0.2948272912080986,0.958757144561959,0.8387877075118433,0.07460704511302108,0.8304966694311058
13,16,0.9852093002678625,0.4988310685394427,0.5595144767670747,0.8821945137538139,0.4670247788597043,0.30089384726398993,0.30275438987418746,0.5733659222842983,0.25060630631098435
7,14,0.4973399484188139,0.23752489673637733,0.6874398284129635,0.462705386833801,0.7593180283861266,0.277127321698604,0.10877253931585729,0.9231364385589074,0.5404356581312368
16,5,0.8790064169082412,0.9914457424423788,0.37747559631869165,0.925323666863856,0.5166723644700103,0.344166727241739,0.3778774432875963,0.8433146181090792,0.6233253107908027
10,6,0.2232176166954286,0.5135388001623438,0.9210211354937565,0.5569412330418104,0.20512923824746432,0.9796726857890474,0.5117255532416222,0.060467541475755504,0.4826231295088934
6,1,0.6072855354919747,0.46164660169080074,0.6602525382405373,0.8921118176140579,0.3313611288323103,0.11064942489326379,0.6112368943107358,0.8329331642474727,0.8807538654196005
7,19,0.3385975746149821,0.8497318851983134,0.6041434818985316,0.7912354816979222,0.045997967557600106,0.40461320211311713,0.8661431854153596,0.38941475246527113,0.5761963018727818
14,4,0.3361101722345119,0.020185545131325977,0.2570127872927336,0.33661169958899984,0.4066650254183921,0.15689389650950403,0.6164412441339711,0.7957099363590517,0.8431030450089916
8,20,0.056829207240962964,0.20443497831100466,0.5653869271825738,0.4585970546656981,0.65930262560586,0.2901763350799458,0.6949087451554279,0.8087446956255644,0.7330321567169193
14,3,0.641237154525819,0.8093797492071503,0.7959392578238371,0.5253019351276346,0.5176982908990987,0.5263887275903821,0.9251456027267431,0.40744447300339837,0.44521576660050344
7,2,0.6338086754514399,0.767936239778362,0.07667917240928745,0.3203246169820182,0.5767533087303973,0.09366515967971933,0.39532718413347745,0.6679183834900562,0.29110279704753317
17,18,0.800793498534393,0.6741896330151345,0.8333608812059927,0.7704673654969325,0.35213679768646233,0.4258803753690008,0.13502058980326048,0.5359804555143947,0.7811623559036139
18,8,0.8349526417261028,0.7206648405027748,0.07157977892438783,0.48096225607755994,0.3992428312434161,0.1709546732122641,0.6699497902553716,0.056435313023764366,0.23491519441347442
7,13,0.6712406840611408,0.3753999806554901,0.9500139283179224,0.27798379888967395,0.14875784130514924,0.738930340858346,0.6415263682633295,0.2525185027226863,0.03331510529662374
8,4,0.903529022798081,0.29913292370176325,0.27680415445955475,0.14998820541016689,0.26849416586746966,0.0027677622650857936,0.20833154206089488,0.35620085316508865,0.45956007963461765
10,7,0.8651524894353866,0.29514137555012443,0.10252480380955054,0.9545344444735827,0.2453697518861434,0.8223814451336076,0.21086101678492186,0.7036051703277618,0.01056534984402846
16,13,0.9212175931671832,0.043666814062881976,0.6058271387941722,0.6002115121715162,0.44505015069660137,0.4198057511067199,0.02142729773326757,0.9484724979404437,0.8292510465349286
19,10,0.7493921326631563,0.7052085049788686,0.4767968842416964,0.23688531939634372,0.7385387722471752,0.07526320674903186,0.34759585123442716,0.7019303124977919,0.8630909832380645
14,16,0.30685992421520436,0.5340965555128664,0.06788014956055055,0.8441591656520662,0.008661602257405088,0.44714394960889836,0.42206383420578475,0.4835604221955042,0.4245991807345899
19,19,0.3365304761994967,0.636722771547051,0.3042772937926035,0.9367835559346857,0.5449505619293736,0.6677979113160961,0.34738400407535486,0.8556916123549919,0.17504819260791027
19,17,0.03235537071487393,0.8148740294620329,0.7503987913319641,0.6322862849107536,0.23941865398700557,0.3370278627585811,0.9386171443625371,0.8285553057338415,0.012509450706634562
13,5,0.013581070998060607,0.160580383770613,0.3346038934389983,0.4271129335499383,0.6325309322301612,0.8187832319767502,0.055975618605417554,0.18995931710607394,0.08122613394547007
4,18,0.5751172999263418,0.4262552595966105,0.25968552443279413,0.8268338944303946,0.25861388641788674,0.5009589288380029,0.6320673468997067,0.6845050650547027,0.742322989575104
15,9,0.8351908979277984,0.311520982853279,0.4521961626308244,0.8878674158778441,0.6895397153781959,0.8136245078015002,0.04230311623610039,0.13956264482752656,0.14092100070392177
18,14,0.9132394901815145,0.9949607361597891,0.4738019001313719,0.8800858680750075,0.48326785953182405,0.16855988177255532,0.36923389696260567,0.934578557675754,0.031037618800664912
18,17,0.370384068129782,0.13472332034325174,0.5189493663061036,0.28842019233274485,0.6434321728138033,0.7892981396516769,0.36279147377529575,0.1360757000090589,0.9569398533670733
14,9,0.23601098312358604,0.017640665995192872,0.7620047240157365,0.8443811075044567,0.30762322807291365,0.02007378669668336,0.7539194405206856,0.5074426123501156,0.2301033155836677
3,20,0.7817437534953413,0.4014571677407148,0.07099377949711039,0.7072859750420945,0.1944380666537585,0.9783383038970812,0.5851961959053616,0.012779322230900392,0.41790562449732405
1,20,0.955364373759344,0.22154629636556522,0.06253094057670072,0.7988830723136431,0.7120121675954809,0.3120278890190167,0.20252391496858624,0.7052789501150576,0.017863970180387434
2,9,0.11115192074461666,0.2663349805998265,0.5086139861080288,0.056004315751892464,0.38869783590576246,0.79155639609848,0.9873773964118349,0.6156980545459061,0.7673594170693494
6,2,0.6454841568882229,0.03178432841966872,0.93522892617447,0.6054607151114795,0.4843660292908427,0.21623779564428813,0.7634367312357832,0.9503808581361265,0.10983383465666996
1,15,0.3434093649332819,0.5435219219176699,0.9857708336790104,0.7535070933648277,0.03273023778282835,0.3604679813868269,0.8328667750110191,0.9865066471074474,0.27342883518155037
8,16,0.36054396826441626,0.9038037141300383,0.9241352026940624,0.8148204305305057,0.10068912844633737,0.053432606501248814,0.3097640657223082,0.9828895313679026,0.0034408701171781964
17,11,0.6119456204720903,0.6357406689226682,0.6128750637801609,0.03658204499218198,0.17663301882768523,0.6399373840464915,0.7250337865378663,0.7586945674086671,0.17092823228388598
6,6,0.7605186019807626,0.8219459245841739,0.8300023479143259,0.8058673883420048,0.7934445243425542,0.9001655399522268,0.35438123562440127,0.6998490498907713,0.7788137091389408
11,3,0.7881362544992453,0.14906503204820942,0.2521034191243572,0.6021429516147397,0.6720389417052515,0.6259094268839414,0.9243686394052393,0.11036468376754882,0.06283078298033984
5,8,0.018855070836161336,0.012021667230636246,0.8451455941996593,0.24829073142177382,0.7789561456535294,0.8108175286415347,0.45923018591170994,0.5410083485146524,0.007238445348088707
2,8,0.0652350968244303,0.007509179599606508,0.9467562351641831,0.40909713549549975,0.9209120147842959,0.6680280757197955,0.4145443366751784,0.9068667833690989,0.4934796442181565
15,13,0.283931895559311,0.5977996882222388,0.28215658404882593,0.6322418618925544,0.6773945672867483,0.9547643675719368,0.9239267831309357,0.27186247899143534,0.7415871541964171
10,11,0.3341366841679114,0.23584327422547868,0.7641551633958821,0.7427596735455493,0.9515645961989224,0.9407906547213292,0.8907656373959916,0.9554540534928166,0.7026668399143471
2,4,0.18926027403361356,0.5649667961677275,0.4761774617753586,0.2184526488563001,0.6596546774589012,0.3541176415444304,0.9117268195994557,0.4369507913216438,0.7701218341392411
9,16,0.8626640810059572,0.9651954266716193,0.3258301322403635,0.3386520989489815,0.45753981337109695,0.23637641060774728,0.18384662588912326,0.9316739139487892,0.2506204950559231
1,18,0.29472980915890945,0.38153525706519564,0.19341934334677824,0.06680783090629905,0.0245571146741399,0.5791014925507116,0.15937584626600332,0.08049710118984099,0.057684734032060314
8,18,0.8583906541816455,0.7457659646976222,0.4105594760193151,0.27313637713880323,0.36386695343372866,0.6767332082866626,0.4997906277671933,0.16353309616618084,0.4195921281758991
14,14,0.5342983631106982,0.440593521403128,0.43013892292447364,0.7388166731754721,0.7452542562374059,0.9629117319283286,0.6695497335821368,0.9872866493700555,0.793723380641581
7,6,0.8981611136983532,0.2466132275964963,0.15417295832235345,0.049490848907796536,0.3068064077166971,0.9326254514292157,0.16779223699,0.11298696864368285,0.6777099738258816
1,8,0.462573588936382,0.34139555902776053,0.6817159603108295,0.11989397046473604,0.7537744192693125,0.6099526423005522,0.3857417670097477,0.9201667160097549,0.606579157609275
18,14,0.23643113129594406,0.769825807582517,0.44690245036841736,0.89428478109163,0.9344961441968549,0.7701597662199938,0.10291976453214213,0.11441146569350491,0.6812028136286332
13,4,0.39150153975812896,0.1175303235626507,0.9057368290706346,0.1369918220166767,0.10833232009797855,0.2729832204036421,0.10057972367347323,0.3890444805438903,0.010160456454095579
10,5,0.7657305783049122,0.36555974358585297,0.81285368792625,0.07187793211865556,0.4109781172334731,0.5547776898522722,0.29025863641198413,0.8099406229409761,0.22995322388653672
5,6,0.5536874870407027,0.06802800900228811,0.7532590228961231,0.8857327030003896,0.9648913624021181,0.7760941143109465,0.5303296862688932,0.9212809006612591,0.5356396339559018
1,11,0.5906611035390246,0.11087360321484052,0.006330435031437154,0.44397398783486386,0.22765371724544603,0.564429109113398,0.8904974421341306,0.7510134259366901,0.6111625456363665
2,3,0.4490866991860699,0.5823234177400345,0.3620386803382223,0.9451931696432894,0.06539543029015804,0.14806410033161077,0.8442655194839622,0.5844991590632233,0.4095819671385643
1,9,0.6167901889157578,0.18047707294918502,0.9165196869839748,0.6893131075616723,0.5341980504267475,0.08998890122190062,0.13992461083562024,0.6292587026121996,0.9032725502503688
1,17,0.32783137576959454,0.5190764979174242,0.456848785021328,0.19234708924508337,0.4865462670978491,0.581779491233673,0.8556423235170824,0.7168932752911534,0.9493542160468705
11,13,0.3662498538030262,0.7464944511502616,0.11277877881882403,0.3913172794154973,0.6361555775932671,0.07755574637847928,0.5542195323475774,0.42294279115634725,0.8259279938394063
8,1,0.5820741813399938,0.7980287891332223,0.22740456214695903,0.8435703015380972,0.7723910494304628,0.08040520136577756,0.03996643027071889,0.7913699128144198,0.8923294249272624
14,18,0.8958517134809355,0.6854865186174203,0.879222839855545,0.706844468141233,0.26809400866136224,0.9842036040973502,0.13226224235343453,0.4359638821531543,0.1581513776821848
18,6,0.6532856050108349,0.24853520359253023,0.664868080322866,0.3234317631902961,0.6135753150863074,0.9436580981395715,0.48534687274135313,0.7493967643577494,0.890103957051668
15,1,0.8348067937282915,0.028644522234607228,0.7351579122896136,0.10628039266873335,0.8075763202223907,0.14230204498735222,0.8221765548255068,0.8608842283897954,0.2266829430752757
12,19,0.8761524125123328,0.7464776545142767,0.8153151938749742,0.4119686104457898,0.02727507064327861,0.7000891022159514,0.2820021683557208,0.20349946719054846,0.41489235196514485
10,16,0.5051143481023717,0.8520734914409728,0.5983966396962096,0.6918248909210123,0.7570437942374802,0.3165610258559145,0.28237793651120924,0.8962556264389394,0.6018832535588365
3,4,0.5703601485494226,0.5406430973310677,0.9160764463910682,0.7268702878503583,0.10480448847164203,0.3096297076880934,0.833637526387439,0.24246190170996718,0.8697006020589716
4,12,0.006462455139342849,0.4720805726762397,0.31746482367617,0.6594394761529053,0.20196736732113074,0.25738667741374255,0.7865524798221641,0.8271683432593037,0.01678069818775474
19,14,0.6568348574773709,0.936955938556193,0.7027120976821705,0.8300668328789576,0.011946986818169192,0.013894652593347212,0.5547726691846588,0.40105898565145326,0.6047278608654547
14,5,0.5395908142011151,0.33941644512503744,0.14336102031614628,0.5967258623554681,0.9056118801291894,0.23510592487020587,0.8423594428873828,0.8628013443135425,0.19211805252055358
1,3,0.21554659495937745,0.7953579444516871,0.291326835518,0.4897154147753332,0.8668130819057256,0.3465222704164821,0.9447404955550089,0.9347480676827175,0.3329468574184248
13,18,0.8149634081621632,0.14599538863846995,0.34442244033746383,0.45784753067564465,0.6459396070242761,0.5234257119504164,0.7640998451282623,0.44905744398615743,0.8055672520453795
16,15,0.7505899267374392,0.5278507556755262,0.8863913913285892,0.5892322441081309,0.34821122547555605,0.5382676483741277,0.4000282278064199,0.8722911417002449,0.20482836930572745
19,13,0.1057840237155393,0.22530080797438445,0.6330870930266701,0.17821778010911216,0.7097240343940727,0.025830808657469673,0.4821071219551807,0.5083344691509302,0.701365023425354
16,18,0.6155721540134129,0.9892310034236937,0.3783828467430116,0.7707011653081183,0.4014081561759194,0.46275302914576666,0.5588338745660896,0.384330753569913,0.7293716547406173
4,5,0.773169598987663,0.38590224626792236,0.07440480732888133,0.9609428797782119,0.9749049019735934,0.6600280645086682,0.589703010291098,0.3607823856420955,0.523318256696516
14,13,0.21921891715017916,0.37683113742577523,0.3021705566887435,0.8968115897381767,0.8559056860690343,0.306547213406838,0.2685913564093576,0.15493476237672443,0.2686980847852405
