allRegions,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio
11,16,0.4822222750823807,0.2811928131261324,0.09468307985689561,0.07679876190841384,0.8159477658494568,0.3725063753649246,0.36604639826810925,0.03477557286631705,0.6571838404349649
9,11,0.9551819231777172,0.6496662887224416,0.22939223360473426,0.9533229929078191,0.4608625096475719,0.31433366531938645,0.5687090992966412,0.6666674973834756,0.34274692445468313
17,19,0.11690195010174176,0.3340481005626439,0.48406828001662205,0.7247572008985059,0.25660224067970516,0.9357685867060884,0.4429551188849531,0.3386817951729081,0.8339759547817412
3,16,0.8323232797603595,0.1382907291375277,0.2511314081856898,0.6178565542028961,0.6912436465507075,0.25973300060724436,0.05259597716643538,0.6581707913341739,0.01298586546037972
1,12,0.8570522941294417,0.5288283382684974,0.8994573745980509,0.14115762779967878,0.12964932433207244,0.19865121879569914,0.26093945604055646,0.7146868415706839,0.3158627432767821
16,14,0.5639754209511489,0.39107862337010824,0.8276468922966324,0.011062232130446659,0.1469333734004845,0.8748449674109905,0.5156663302883185,0.04522895350633771,0.17670609448782437
10,2,0.6748833735097649,0.724456933537735,0.4773061224981606,0.06044668109227058,0.669775512254342,0.8364655041073901,0.8716434078955317,0.08034658598412503,0.5037535953626541
20,19,0.4520877937112695,0.5238138728609364,0.14471808953384424,0.8139736372377144,0.579983744917096,0.41315877591026773,0.8279663866010171,0.5427702858561788,0.8068351865440541
11,20,0.9463630949718266,0.0043445831864123985,0.23888330174570882,0.011357256464023413,0.32282795970838063,0.06059517287775784,0.45866198757745735,0.4921893011069346,0.765860485566154
19,19,0.591771114453032,0.7574505964611135,0.5382898210621926,0.4872772803529619,0.12674010364398047,0.7989216789329615,0.8672714950596033,0.09250723596841415,0.452409117731681
6,7,0.47406276124965985,0.24913060494320816,0.4243244486322638,0.8510945587677688,0.2147382457489475,0.28966401008009157,0.3377739005311112,0.13395087138931094,0.18473101868721276
6,16,0.49173765505741307,0.5606355067263721,0.5191373461323936,0.5878075920573546,0.41871651281844835,0.5220774389720123,0.09921462918051938,0.8679618950411707,0.8973511649277847
18,11,0.6543146603257133,0.7766752645800149,0.5837595892854814,0.4302920540516376,0.9505464757956184,0.5539418393462401,0.7900083200665738,0.34587441518540407,0.6519699932307763
10,20,0.30180955269133924,0.09145685815220572,0.7502124882963892,0.05776183237573662,0.23752723973601797,0.2047776259335925,0.7038699861194226,0.10696932063897491,0.21043068139820298
20,3,0.7105461218183633,0.5814467044116669,0.42888918564881195,0.5439076429938322,0.29769829527656355,0.674409887291088,0.5279035503958368,0.8860113771457782,0.7853152528916555
2,12,0.7319506984004174,0.37789409303989274,0.11722057214400028,0.44369574635729414,0.4832597497903065,0.11730307142961394,0.579019724482113,0.16556147006095123,0.7152280027181798
18,19,0.40471361711099996,0.9005610591345442,0.18998051824333306,0.8814729194148798,0.7534425561869666,0.6868264608630475,0.04812392046004488,0.1785932207885842,0.5667726777016727
2,10,0.9401963285780653,0.1627128340455516,0.8770873111481047,0.9909453278860308,0.4281255257324592,0.9215080712264824,0.6901599959392122,0.04693361706324639,0.7571724594005992
9,12,0.725210922479498,0.5513963764042754,0.4854465458539863,0.30516411520184217,0.357490131143937,0.532598297820371,0.6627018965665642,0.885439230569208,0.10079310875834646
9,4,0.9821798711900938,0.46496432773024177,0.7333201599864166,0.9515194609659308,0.5119570306347868,0.6293401537827521,0.09193999250231188,0.6124539160971284,0.037929143531197584
1,7,0.4053651950010353,0.3945784193462022,0.457463301924101,0.2542334180653829,0.41220588311642503,0.1527591244816353,0.8083107475773913,0.5974378666505086,0.9762462816718219
9,15,0.46818419972808323,0.8003016230617228,0.8170264228424045,0.5798145577349455,0.31159328276264264,0.848109708048136,0.9859914651163416,0.1391786567267156,0.6384599019054982
14,18,0.7519180138796235,0.8686532166610219,0.3621397224838331,0.4118747240916808,0.3755355299449885,0.8511704178091528,0.8793995197601299,0.5485006888797469,0.820094607980671
13,3,0.4353999508541886,0.6713931490664856,0.7015295360946656,0.8852410285274324,0.9743322962434673,0.23072880046664157,0.49312502670186653,0.010122503737251543,0.8563796262782645
12,11,0.3353043488569526,0.14051660412834677,0.26117589611768377,0.4254150470736814,0.43796717287588804,0.8475506211673728,0.5870789158057831,0.36377436866711654,0.7206517578449378
14,16,0.3306706943642941,0.7540769988805259,0.47705891555022506,0.4476584702263239,0.27884040749969885,0.6295654835797835,0.017932602217609728,0.42198954722894544,0.851240741183489
3,19,0.5507619364202256,0.34156634923888984,0.4653503065255675,0.6430200542591293,0.0954391027637077,0.4577189414355224,0.881429678523428,0.6229705940679371,0.8036147934356601
15,4,0.006920505533141386,0.21978539775516226,0.9854576852221618,0.27275333034503035,0.8925193418261739,0.5968504172108966,0.3208971263204662,0.11778986158581639,0.9359459486936462
15,18,0.8298452855620353,0.9113461231681885,0.36538465220593486,0.4458164882559955,0.5673367807007719,0.8828232532353798,0.7582723603875593,0.0022325772766337293,0.6386395505871518
20,12,0.11455430457794502,0.15968129938734632,0.31478914260390534,0.5962851967856843,0.7368130055628627,0.8695354903261371,0.16156061661597132,0.42878018953559016,0.24104485506428486
14,2,0.9289782317150971,0.9479350072716879,0.8285945210284025,0.2729735060529519,0.9993317376988352,0.7797897521471897,0.615882191048858,0.3613304451092476,0.7011657212091581
2,15,0.5838467399964046,0.8561610804178545,0.38074471366877205,0.4521309869060176,0.020414183623385873,0.019504201471789884,0.6831570973303548,0.20389470531331322,0.8729845593148214
8,11,0.8289988307223026,0.7562332866254158,0.9890961166455591,0.7557331602009972,0.7112755653048064,0.9440327427662575,0.5050716242449839,0.5636242277887634,0.26831109802734776
2,2,0.48665610662479364,0.19276739711434654,0.11074112459814678,0.024796911759107365,0.2147968052178617,0.6703236245889188,0.08148880133352954,0.7083595478338144,0.3456030527718639
10,5,0.4865763632965423,0.6764209580610535,0.1727438100581592,0.9164296014254951,0.893979466423914,0.7414205468605044,0.3187861618302875,0.2504026447626606,0.9709640521475206
13,4,0.7818920358845938,0.2785006409633185,0.35139607243911597,0.30622590705402986,0.6302716297750248,0.19282814947859273,0.4775134532547246,0.43790328201218676,0.844391963720037
6,5,0.20591909636175654,0.7120538361186637,0.14780254858588737,0.5722619658712648,0.8702560889339923,0.014883218321694591,0.13321690499084027,0.8508233615326504,0.4886681535060149
16,12,0.8949471437289651,0.5717681734665115,0.8531626315354014,0.5551103192901518,0.8176488417402905,0.7424419021155347,0.6782058301976074,0.1596346908950088,0.5307391343347474
15,17,0.7466958477126153,0.23552720238229674,0.9669994269633971,0.1967013362573381,0.4016738101718197,0.40361304127901476,0.812643744574156,0.5977924516864985,0.15262583863344115
7,12,0.3487264893823142,0.6830073513834563,0.4485994954988246,0.4392325350048535,0.78553769688879,0.8147934276846596,0.08058956353337554,0.5127484547149765,0.14756114978149815
13,7,0.8306267542706656,0.2933046519998542,0.560744318661972,0.44904610209151785,0.191350809774816,0.87663633167086,0.47702937837556414,0.24118412229474406,0.2779063642589582
11,8,0.8174728941700605,0.8334396456904859,0.8768473333508768,0.4074786158990612,0.6894718008194803,0.22472005477566148,0.9985046376636282,0.43630986279623096,0.1952420350678543
15,6,0.8562314330996549,0.7236846911789965,0.3891022948679109,0.4341140852347357,0.5582477919806265,0.5115420505685082,0.5860365505091616,0.5526943267184529,0.5073397619790184
9,3,0.5483471539957336,0.7370588641191602,0.6881164670958553,0.1719712551602537,0.5765660452244383,0.22432546093830652,0.36894068782044087,0.2982058734744333,0.35399899840605564
10,1,0.9624149568282263,0.8468340323868181,0.13162578529730928,0.672651446522092,0.03272029468655435,0.19624917186401936,0.6502086180089691,0.692588645348954,0.27616320738923783
5,8,0.8172381814549861,0.7863033571813531,0.7874135967908729,0.9887125118288204,0.4453781153171432,0.7292457444411916,0.02290635764866089,0.32752233882961834,0.21095496948646375
17,8,0.6169601035643112,0.6515315887199764,0.2962127494347475,0.9570624156742176,0.09707879010509057,0.6258278315076001,0.09903703266039265,0.2842220081077199,0.08438798025816274
18,19,0.20676695417981428,0.3651588958230042,0.02498975338608167,0.8301202766878515,0.6492019827781959,0.4558692969281817,0.41689547233885405,0.07609173361994948,0.44734556898288436
5,3,0.7836833522620267,0.07129539012634711,0.2693567087872354,0.7522323779256277,0.8931164754365701,0.009355581513108557,0.9448751550307596,0.5130864542531614,0.794420073373622
3,17,0.5912504053448356,0.1037479055553393,0.5554924086478819,0.32985239448164816,0.3778686609024833,0.4488068200621773,0.4465198764378998,0.18843816707842054,0.8432525890981917
3,20,0.1386197583743657,0.953083046908991,0.5670730100217353,0.6171709362955025,0.31379114190685053,0.782839702290689,0.6692340602484841,0.18035871628175415,0.6828017792854462
4,5,0.17991521990375603,0.8359275808445477,0.8006588650292751,0.4734288055492498,0.2775796689149571,0.3926160985828717,0.4420322774409069,0.3279572464319981,0.8891096927714207
4,9,0.5744766494654047,0.11739114503573744,0.018563553815118095,0.5037214612289747,0.2236447628708259,0.5904827484473496,0.8678478315979722,0.38588654199008976,0.24131097508130483
17,5,0.21511433208349473,0.8372144149634423,0.74993948545708,0.11042950951675845,0.9408462520540697,0.5870932435733109,0.680918284779017,0.8002582873746209,0.2081230906632061
19,9,0.33060298915368136,0.6469177717946063,0.523443650072085,0.2956932459999694,0.16476136753498127,0.15604350425737412,0.03849915605363252,0.8252678749419303,0.4282300786924568
7,6,0.025578874075804947,0.8572833632237814,0.7495662321710133,0.19440705118226265,0.09315502958570798,0.8968957439871904,0.9899923533984829,0.43139916915372134,0.060645477330250275
9,9,0.21730111435970878,0.6005737203342043,0.2793167482878718,0.051140993883048935,0.30397387296269474,0.8279721180571774,0.8713252854245579,0.4753449074405445,0.9460493229427102
5,14,0.6563482309673132,0.7953516523832269,0.371769406675425,0.09113312636310089,0.7625200761482865,0.20400770383886502,0.40499380267648966,0.07249972254377834,0.1291840979699549
12,10,0.8033780769204742,0.3122812546923265,0.7176018580663281,0.4316324722363636,0.7309504717989915,0.7728435260205287,0.8562630581091588,0.9574560082850053,0.5366685504777602
8,17,0.49799604924778984,0.2941881007669981,0.8659922585537883,0.7859341020475665,0.18140091693555438,0.6430501623838312,0.26753609725561,0.7558033230702929,0.2819935144980691
7,2,0.062206612955216234,0.5095083587007759,0.9466542875867343,0.8032936066786306,0.833317638597857,0.7118812756828516,0.5586611474358006,0.47445223355689736,0.6171571987577246
6,15,0.42360753298157716,0.6159803336356848,0.13359037959718056,0.5741081761478549,0.4378209217354092,0.3772301870528777,0.16658236827276263,0.7540864137489772,0.09401804127524138
18,13,0.0619192224492181,0.4630003532800765,0.680692184406332,0.4891331078028023,0.08897764815767006,0.4454486245837086,0.1625594594593157,0.5028522246752917,0.3005877898822811
5,5,0.7656928029333123,0.6208802763091444,0.21283975900997554,0.13176593653838775,0.42143480653753007,0.012655832094910835,0.1123142266636159,0.12751926096169375,0.6230814541168633
17,9,0.06641845471706453,0.9762096607973811,0.8970151517930962,0.7076214661790413,0.7333126131615654,0.6079480459734304,0.9964248172999048,0.7130103957787024,0.954891627944993
1,12,0.42764809207545385,0.04016974326888301,0.776591863359487,0.2918533857739636,0.2689373728766081,0.04584541128397057,0.5742605044958456,0.47482289454031046,0.9858130099258442
7,2,0.2440678221870124,0.16174352096848998,0.9540288546965419,0.4134927200250873,0.43607214289379326,0.8611537824054544,0.9116007663176188,0.813716732423507,0.881564358188877
17,4,0.028518227764139148,0.009392213428311091,0.411942787422671,0.45320673501687714,0.9850742988445437,0.31864086426721283,0.5255665143181975,0.08012390741061426,0.12764353716778976
15,1,0.28258623586720355,0.15463286084509287,0.13040631301536487,0.13421874132564282,0.6554667109112392,0.011552824173435616,0.10471226889924024,0.34405427215271855,0.39555494320860907
14,19,0.7485789773560529,0.571489931935105,0.906041400396637,0.023059975854310855,0.2377635732895642,0.24560478908616556,0.7675551435381099,0.17781942336551326,0.9941817701495179
19,3,0.9334524075395425,0.6795372695428927,0.45280939381459306,0.9509275938589752,0.9090116157324394,0.7679857559155936,0.009562129138851017,0.694224469348713,0.4845985448390062
6,4,0.5801737281491064,0.7697089234526844,0.22220003500408503,0.12620477593769197,0.4078649206257424,0.8009469580882237,0.17787666378900935,0.1024024409094676,0.4644674282949933
6,18,0.5386279902566193,0.733748339357406,0.16383681628530833,0.2127437533172345,0.7192222157888759,0.24405399651887638,0.15285166684521678,0.8566830666747421,0.6810691730343942
15,9,0.6707642530521412,0.8358867244069809,0.7982106128959557,0.8852485229561033,0.471210957344924,0.45256106331774926,0.32826500377861334,0.9678399239543511,0.6336094337805139
1,6,0.9302746472817932,0.21930556564144665,0.2225362621987269,0.59384084381665,0.02936180781034803,0.909438836466134,0.8659196888375577,0.004682021951847637,0.5731825954680285
6,15,0.38494071722205925,0.6434322796384624,0.9987422788078025,0.06150311863625757,0.7387519545286227,0.04639721846812461,0.08879925949420764,0.5324276340905244,0.48213809892142034
1,19,0.7937478979494815,0.16249107442114752,0.97742161337843,0.8923994160598929,0.16062423282844418,0.22182670905766466,0.26919987510243115,0.8166632546766124,0.9500021336674271
20,9,0.841069203562056,0.9096941867703849,0.6770418938570641,0.00013250492792160617,0.5356671024905675,0.976405407999711,0.019147699160160236,0.14916727100445792,0.5249234264936026
3,14,0.23149731302780652,0.635904414560963,0.6774482683684395,0.2294915158314148,0.4970459494972621,0.3122763830311692,0.24717068275235843,0.4892849455491646,0.13567809308205936
4,20,0.09113218104932352,0.3862313838025211,0.7190081572126346,0.9110139499862567,0.8224504580191531,0.7383381298721541,0.24485240605302105,0.2630637705554142,0.03990296786212855
19,4,0.13468194285785884,0.03728313004351669,0.2875594698132997,0.2335135875459856,0.7753214605682466,0.7395222133074085,0.8518066046839166,0.46150375120759723,0.8616359363755928
17,15,0.626415003990448,0.5178874970081564,0.9658673904201911,0.8901337298998435,0.9481043033202324,0.28956001591310687,0.8826743648475739,0.5752720857602596,0.15486688210294874
12,16,0.6243647699791175,0.7154422311022924,0.6390189204408865,0.2625960145175753,0.0779444048949357,0.45444779557508264,0.6298190421327939,0.5247070292318643,0.7056436297335027
12,18,0.9879766821071634,0.7279110350387078,0.7717011358930482,0.4151010066393167,0.9405877095142795,0.31535060291609607,0.5087181837470568,0.4403395722566692,0.8830462423549306
20,11,0.2038527813982448,0.8345401857185808,0.9213553414268029,0.29310753333315753,0.3515419484573973,0.14238932951207772,0.9427955535418406,0.2379015677470191,0.012221334042338161
1,11,0.8079403027744153,0.18425666483280145,0.4814874132811975,0.329417190816235,0.34468839030805265,0.36264642203937236,0.38021376443397337,0.45205180722708405,0.6021722748775479
4,6,0.8850581759627459,0.6069085048912867,0.7605396595462298,0.3051758404265902,0.056649662517845534,0.11914524733848164,0.9162794636827407,0.30422429457931144,0.7508445409534605
5,16,0.9516526994683374,0.12854982723216934,0.9342494998568383,0.14077429371064898,0.05237152038282045,0.7712856936851683,0.5780437009213979,0.0463546264411655,0.030421780776246132
15,5,0.9472695632518222,0.29261514931186716,0.24871999472131623,0.229329782311403,0.25375502496402325,0.6649187892693356,0.49811982880035144,0.7541767203384867,0.8597608285835422
18,10,0.4096380982814879,0.6268546951347923,0.19159875858078368,0.708067848908326,0.13389019283917858,0.16342394647878078,0.3270814541866266,0.9794474362319997,0.22991533981778656
17,19,0.037370187966939916,0.8346936218666697,0.5573138169033096,0.571972029739024,0.8317537335864951,0.6844349292651045,0.11288507756093469,0.09741550372087615,0.024501722700548956
19,18,0.86700048846516,0.7898659431071885,0.03621989183072549,0.7733484673961728,0.8884683002851113,0.01458052337872795,0.4083833531260578,0.33928608699008334,0.05672302856518663
7,20,0.35900834074372645,0.14355952765689772,0.90621042404915,0.16899391251871032,0.7931079045006841,0.36311985655360457,0.266198529811687,0.04620460680569105,0.38747628582810867
20,5,0.7087266682837177,0.33450111359877255,0.6304514401913588,0.2807862865152687,0.5068593529569423,0.5126315511288849,0.290902987128255,0.8748454123591878,0.23901060281690845
8,4,0.45604718983427306,0.26929571376601813,0.7067275031735282,0.26757512748975376,0.7048185057837918,0.7286716004520347,0.8355631218787973,0.2727361345975239,0.9790497114497777
16,9,0.5218716504997692,0.6418955763388825,0.06355747970865744,0.4822988655080521,0.8784994535788667,0.3514562668569199,0.53802860845092,0.13424353449950643,0.24214904936780024
15,6,0.8975213741117649,0.34703024203498356,0.18431163428666986,0.5836172588254581,0.29806357705459907,0.885334297425254,0.2958761942260475,0.05972309341749371,0.1882436068857568
18,16,0.07252449813653206,0.8023279890575751,0.7956268029848849,0.8253880703947807,0.3161265943477264,0.5069002342540257,0.5005519140508046,0.7173395153328685,0.13969091954003843
4,6,0.24828426363716338,0.8883686410966141,0.592314014659575,0.08763307614771954,0.9605574688036901,0.7988591192248805,0.2868370659318663,0.37475704591829484,0.1965404444450164
2,19,0.8716207769434616,0.9173849753995696,0.5263487721856904,0.6607198209402617,0.2942062795895177,0.19712332101823926,0.11655584717192391,0.45149778266791396,0.6462061949742669
3,6,0.4660341746003688,0.08190997675509948,0.25865020666331584,0.8916632408246337,0.3044376624008931,0.06605677155385903,0.18677522600680851,0.21779309175906847,0.6568366147782042
19,4,0.8561765935460487,0.8002913804248946,0.774875608521168,0.3481042200309993,0.5566949321644131,0.9833094176641451,0.42799503238464165,0.06662025917179126,0.525995445202031
9,8,0.9139509472177976,0.615046839941211,0.2091558151416646,0.13564685345529126,0.5660067861467085,0.10719660488879368,0.023956750569794072,0.9913485065183144,0.8556341406529906
20,1,0.4661983596566309,0.3485778338256277,0.9003587410552023,0.6158566481858961,0.8964269352430426,0.11304346603308879,0.7106062815767038,0.38622802103874676,0.2512687450445964
10,1,0.0840092683124366,0.4955671288611275,0.6667570775546457,0.39849912825576916,0.06729874893900067,0.6164591140766571,0.3853392987021802,0.6774525803596523,0.8874389547952105
5,6,0.9675153137998954,0.41897298887597945,0.6044530014733625,0.3185682962916484,0.8272965397579998,0.7564099973994828,0.5920547809886207,0.10055377157578449,0.90441193789905
6,5,0.32885098008622293,0.24839704579731636,0.3149152790961396,0.38709259385909556,0.559472209141696,0.7318931821483752,0.20484536670285414,0.052310262164980026,0.06659399242925312
11,2,0.13858422427352624,0.2574824442608519,0.25111368369335707,0.2875337466215657,0.12754326530728266,0.7011014708047065,0.29801637632084854,0.12335863193966401,0.2740142568155173
10,15,0.30005856381678087,0.5381858183422988,0.05751154518029544,0.920175295101695,0.9882717568750509,0.2955783710369977,0.3640803737565853,0.6957163924597793,0.7363492862709292
5,9,0.40527417503040997,0.856249421968505,0.6400375350171522,0.3297681795924088,0.24854661666367417,0.15369566217615205,0.6007581437114916,0.9064827876421401,0.7986307891286429
18,18,0.17563217489214955,0.6172674282736826,0.8021932351826572,0.10958911180814324,0.06967145951547238,0.14988362009964296,0.6883924614097495,0.8953089983868925,0.8548799169072004
17,18,0.9315089425000701,0.27018703559595203,0.3042390915158567,0.39024653866092673,0.10228158347717708,0.24628240087275244,0.5210573882250334,0.6123432202733771,0.09538541567758918
16,11,0.5073864634466756,0.1306906598230665,0.25322217192295127,0.39297292781614235,0.26287437060132623,0.09854253143810643,0.5945208520468687,0.20309315815442142,0.3724291931509166
13,12,0.9269442052100608,0.7920575392153382,0.02477228051305458,0.5264807069808471,0.7147083315832727,0.0031341863732972097,0.15625778208327834,0.5024863157463616,0.09163559868782989
14,17,0.6928441314024186,0.2325078708043804,0.9896124214801364,0.6398250419981286,0.20055953051292774,0.4797668323791774,0.8506304864881816,0.594803387759816,0.009640919578424278
15,13,0.9091712389490108,0.19904578812275808,0.6032499536733115,0.6006409592304345,0.41948477831013775,0.8104240619173855,0.6140130002645323,0.9950895507467782,0.2826995753284708
1,17,0.23744366361020297,0.013342985673382102,0.0051443248377949224,0.23783991039152297,0.15787822215352176,0.007420025573590006,0.1007947145095236,0.07180698338839275,0.0036998903650108383
1,19,0.3801136593931088,0.47359118275952927,0.09602230416063606,0.4610370180865241,0.748669365380096,0.5793014862780077,0.01737636926382402,0.530334425683421,0.1540430729832466
3,20,0.03610650108165203,0.31347073536608483,0.32894980948323915,0.2592260084844161,0.4071830855084081,0.09205639435602786,0.2336222273999211,0.5331334454579325,0.6242180987798973
11,4,0.08379679264390694,0.2522648376174963,0.6031009864697505,0.5883736453655564,0.5685134488649921,0.2366175146983519,0.2662781834473479,0.09609306951679153,0.788191933251322
8,10,0.3044844191639078,0.7737005530410507,0.32375108407583986,0.6719902636620125,0.9790147847495295,0.8768201837721514,0.21757451888665336,0.8666630236812897,0.8613247557080854
4,16,0.3365911931850578,0.8183849353534185,0.2742488050951296,0.36340045535953747,0.21540229108101494,0.3715695468228931,0.8782183293404398,0.24664946128558662,0.7096528817586835
15,12,0.014322298874899775,0.9752249306976194,0.5880371990834132,0.47925626544731603,0.7135102443320995,0.06874584292863772,0.7664037131187553,0.08618475832523775,0.0317044831838833
5,12,0.0445923286581652,0.2268215634809405,0.40280496283965594,0.8352571557819036,0.12632910696935995,0.47365038699245565,0.8009158457562572,0.007838470853861246,0.05580584358143725
5,10,0.5809990415127867,0.5511334954427086,0.800347796093866,0.44887097811370436,0.23608275558488534,0.12489282932477752,0.8400643807553225,0.6700630253248577,0.5577257407247378
12,18,0.5468867783716751,0.05447867171565579,0.3070050858316373,0.9053143262222705,0.4999875392785482,0.0036837798311848413,0.47142380905858394,0.010972261396370198,0.5738237043581607
5,10,0.6989903143736091,0.5410022645876024,0.1641740470092149,0.6090061293395445,0.4593572085542724,0.5994673185497718,0.11610818549886381,0.419787497471821,0.6547806607308492
4,4,0.5892383230498969,0.3263730541480723,0.4372684328591502,0.8309497354835925,0.9031380495711124,0.63316655643402,0.4305321692283173,0.10155605072082452,0.9454410438082822
14,6,0.37782172021933413,0.8363354874832967,0.3682984976133401,0.25555895892382463,0.7358203190318481,0.8397614210295151,0.24584989389265266,0.7793128232818908,0.44449739912551345
3,12,0.6510252658005159,0.07195318634573045,0.02310830315105994,0.3369787985507292,0.7274962143313903,0.018718473233586996,0.6837860736356396,0.45085324783740166,0.40407576196006767
10,12,0.5034689142726081,0.8882649308362697,0.9487806914053184,0.24301794870439064,0.6164696213745062,0.6699415739695156,0.7380701265728944,0.49322763082273857,0.6674231373886569
13,16,0.6894988482553789,0.4905105748522255,0.9384975578047181,0.18340147518592453,0.8511832660054456,0.5314895686434653,0.3375515046305928,0.7160971178099362,0.5743218168402566
8,19,0.4269430948199162,0.8028071625305527,0.8376542781824837,0.8267480678144371,0.43987974066470403,0.6537784494004096,0.7913090459540709,0.3803396051387212,0.5564932319211344
2,14,0.5525012281212003,0.8525787874259365,0.5902350782510567,0.5187085409752529,0.38252510757977365,0.8548106595533457,0.17541466169853093,0.41144082829782247,0.5319303513504644
10,2,0.10652193984172764,0.20486823345388472,0.11787967612302452,0.7642158067550525,0.6416035050397514,0.8748599442754842,0.6080522806573883,0.7668700297639893,0.794092861715709
5,9,0.6116383349512955,0.6575137368664559,0.6996143027935677,0.5877182791818082,0.15335581542125876,0.04008897063864447,0.26032874380476245,0.881950409384384,0.272083865890709
16,16,0.7458103436088795,0.5952894539913361,0.7669893688231546,0.9317041572702898,0.2770996022701615,0.7098862192218729,0.9722065617774506,0.9362221423159316,0.7223119396370954
12,10,0.04582914329324794,0.31525077960363157,0.005153815039935394,0.11667989022919678,0.44323618571707046,0.16086503587930756,0.8762873571403146,0.9212801827941578,0.4252366621160718
12,3,0.5662117830746649,0.43837900985691236,0.4364294894715207,0.8878166259421763,0.9937804151713253,0.7853568084959512,0.4252057974138497,0.04521351584232802,0.2888509579145567
10,8,0.9268074544034245,0.12971688501457457,0.8372189352204785,0.0023825873483683813,0.14251417830008417,0.15584352032776871,0.08568228116756937,0.22001800203967203,0.7602384667354072
10,7,0.6227997835171484,0.7999774003765326,0.5971380192597942,0.8644965122266428,0.804998120611447,0.13472681920848195,0.17976117459758434,0.5111328892931585,0.9095074770791425
5,16,0.002511274341057801,0.6079908652280531,0.607160857716806,0.1494104379705169,0.9476567397817592,0.10236855178723281,0.1369062081634118,0.3077019459120168,0.6357053223315942
13,14,0.5505032806750499,0.2091182651614083,0.04504551587518857,0.30711136721833443,0.762727153858849,0.9248048355676386,0.7495013448761098,0.2521203728557331,0.5936542198939985
8,19,0.9032130393325639,0.7143565068418609,0.33968727089415673,0.6358758478543511,0.11489035571037853,0.6733227516425985,0.08053540696365968,0.5289448919144083,0.34306273414078425
8,11,0.71634805835989,0.47624577923637523,0.503581812817031,0.5063530263142697,0.30931664342677523,0.23343507095339922,0.17547897093423115,0.3484471104399637,0.6077728799224406
16,9,0.7954265628675012,0.9590404526822208,0.4419634318261829,0.33397402557094646,0.4405942794425166,0.2828356371662786,0.7575428814167557,0.14080859251981315,0.985278010732741
20,16,0.07274470089041196,0.7444300440598784,0.6171409288953968,0.414030924261779,0.6672146256057107,0.253422920246944,0.5571420574142599,0.5730813362070433,0.7481733693450616
16,9,0.8296124155893101,0.7239467349554868,0.8791924348856539,0.5543601407320851,0.822925944237429,0.11833300748857845,0.7608661628541001,0.36933199196621225,0.2223904609018682
13,10,0.8449390619245785,0.969928469264105,0.2958143969600443,0.19360997798580792,0.846115423967591,0.5586077248427638,0.2879593616053876,0.9000755489439077,0.8414703997523003
10,4,0.2966895382251974,0.4096541064435377,0.7558663702942762,0.5741498297516996,0.5650786832816455,0.3701382166480096,0.7445867454579667,0.15704177851048506,0.6804817440307318
4,5,0.5338638748699891,0.2886758636742123,0.6785826780723548,0.8696175145880857,0.8007943411567824,0.01970708662512133,0.2282861457605384,0.01517646345008239,0.010129206386786271
8,6,0.40271637832258644,0.564028072247269,0.15391641578491466,0.8579821494650228,0.2861885932831085,0.38871191207016953,0.4493830086339413,0.18145534176785594,0.23336173738783061
12,12,0.3172376499930385,0.7133634074479382,0.13854295615229772,0.7708948562767737,0.5513361098434056,0.502462190346266,0.5385270196174496,0.19542784599796836,0.5869428548870778
3,16,0.6745820283011138,0.49305333681301045,0.1524152762176585,0.7069632006999247,0.01880968048787235,0.5344259380602323,0.4685651898386678,0.3330110634896265,0.1331477022883515
9,6,0.7915792999407021,0.7621912791319132,0.5234556079988085,0.59218183071068,0.16242628024043138,0.9755126965883835,0.6801103804390036,0.13847497163961464,0.9793440205150095
9,19,0.2575690892712367,0.7709483878564108,0.8832503571275515,0.27865087327426574,0.15302159166433527,0.7977773221606873,0.6486928833210112,0.31817023275197065,0.890728596878839
15,11,0.19646218702304263,0.29973186632617155,0.8773530348239175,0.30405599103482683,0.1739073345752311,0.4527797706964939,0.21399398675617054,0.660194212276154,0.8829679120734278
14,20,0.1767464243775725,0.28831844520706007,0.22898082953667476,0.8773474135723441,0.6652966249540342,0.38014630640028957,0.973918908197611,0.10562022208370547,0.08864762827208628
10,5,0.04036023402476352,0.6081747325287911,0.36565135344919286,0.11253674208206543,0.49305914944948315,0.40368996209116126,0.21566092885368449,0.9720826797061911,0.963183945901696
15,20,0.7391272140931162,0.6336428602123972,0.5074151000312794,0.36644933114419576,0.6495926388990099,0.8766766987982556,0.6429481117013482,0.5543382315778116,0.7934087625453388
12,11,0.03757143486021097,0.13741402423340643,0.5149824533747223,0.5741995320362984,0.24030175205135784,0.092840095145174,0.6163291224304801,0.3491244262780998,0.5252037834617942
18,14,0.6116616496265097,0.9417930928876097,0.5589284267282296,0.8511994363340484,0.006735734836110785,0.24677875362641655,0.09719412800510008,0.9146925415824594,0.018504966881945584
9,2,0.09139189717941354,0.03296180238306745,0.18285990029949994,0.552800649201835,0.4855134423346361,0.8956021249414992,0.5977390551191775,0.657547205435474,0.10198875594584378
4,15,0.5984675753474292,0.8793692074717182,0.8174355977828704,0.6083106131716761,0.4945878574965601,0.863800312690225,0.783085992140346,0.6673353337932878,0.5149454529376234
