Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
15,18,19,20,1,0.4739403556339091,0.7423436383526398,0.7712455879791542,0.5166796472618951,0.30825824314262396,0.4835162594400193,0.3646867109818013,0.717039964324122,0.7398797682353679,743.5215666765756
18,2,14,7,13,0.6483470686066738,0.5896181943084882,0.0923341108524478,0.04936160844549331,0.5279223380626458,0.33366651074219267,0.8927299512322151,0.28328024848021605,0.7639370256602969,977.188928600683
1,15,5,7,16,0.8869680059744677,0.1420777377936392,0.6670396638633393,0.6547153707710521,0.15628534283199635,0.13779846152684538,0.851921438233977,0.2996404371371013,0.08656952135117901,644.2264147917518
8,11,15,3,14,0.9369295996712022,0.6494247226798235,0.30024392219235574,0.7742825596814041,0.0965546430136992,0.7645339598728698,0.05951743402764298,0.25917832734916724,0.15643527296170145,378.82636457134953
6,20,16,10,6,0.5238183096988646,0.5676059715601355,0.05197804643713411,0.5899798282861287,0.947656809709821,0.9502751810733714,0.442502906711832,0.19839821699356663,0.6204466766438891,524.2231373749476
5,15,7,7,15,0.907231252692654,0.3215424279513375,0.5728694349123475,0.32334680683544004,0.5004179921422813,0.8807636507667324,0.5861185818828896,0.3801067861624441,0.5348051132784629,617.5789090605272
3,4,13,19,15,0.8184876866132678,0.2392195591404659,0.9814873353673214,0.13093058698617954,0.31189816616341104,0.02064296334257243,0.34374827714862444,0.4693778004044208,0.5600241014580609,214.2940126627585
6,20,15,10,14,0.8263049475286754,0.0330811438077907,0.6125472670544098,0.004773498618925176,0.8678755074262878,0.4716662183992578,0.8996033755512691,0.6233085213531604,0.6479444266680006,503.56308062489086
18,1,10,20,4,0.8612171253789025,0.8592925691353748,0.29640814473350374,0.6371075608422906,0.007036182602129237,0.12564032166114059,0.4846447882944124,0.8568867033494915,0.1917247419622955,471.30156381108367
19,20,12,7,7,0.07055960480303047,0.12113856826637492,0.25274254365046644,0.44706988062542863,0.3605437847502375,0.0683181605310117,0.7373697564554497,0.7899840624831527,0.38959502672709134,461.5560858419617
20,10,15,17,11,0.2993007228834902,0.10726514281827126,0.8235163595126915,0.7809662464901498,0.6801086037028461,0.23807026017818678,0.00483256308699076,0.1162310866364431,0.3200577827303249,711.544183875962
9,8,10,20,6,0.09907070188285083,0.8990144646032291,0.866030351320246,0.4920287337424526,0.07889313365056327,0.02979397908644743,0.5345626150365443,0.653994652259242,0.3484040019511121,772.3901082140464
4,11,1,12,2,0.07012583658345051,0.03278315706162205,0.06881566938665873,0.6430906930849603,0.05611501016961706,0.16752204654795333,0.7398487525278628,0.9157071956036066,0.6697302720808049,668.2625614238422
16,16,10,19,11,0.3943298326365048,0.7181220528642286,0.2328012699344999,0.7613125695861928,0.6253684807260012,0.23170878384780014,0.18325265582565353,0.038899522253915575,0.9683885540579688,321.4707678883101
5,4,14,20,14,0.8052950598425112,0.9274745142070462,0.025490064313840377,0.45227987072233444,0.09332873462169922,0.5421466360599833,0.5044111173517402,0.9078665420813248,0.8653078179559228,469.41781316574094
7,4,1,12,5,0.6039099191059256,0.5027797717141169,0.6140131428709957,0.3376777916601832,0.04368089970949962,0.9571634963807865,0.6865645862493144,0.08820586155769439,0.5730035067841261,358.9662366640972
3,4,16,18,4,0.13585723135519445,0.46531845774471214,0.7484165225831907,0.6246730087803574,0.07535504417970129,0.6859448174731941,0.8847815196738203,0.944520930109139,0.11747215676037759,121.92253137202592
9,6,2,7,12,0.02813351121658192,0.293173314921644,0.7349322361429765,0.9646558552073501,0.0967374911029747,0.28780946447549083,0.8303249362026421,0.4070729331296892,0.5395323926979264,488.9683106101561
15,18,1,9,12,0.578733697347171,0.3052026001500502,0.022581756643110462,0.20988934601327414,0.07884642604181324,0.4961092157790471,0.5996320280128139,0.35749095048645185,0.817636025799555,822.06776720129
3,17,4,6,3,0.4452735721880072,0.5901961522189348,0.0829748750662016,0.802930662938819,0.4157160694630404,0.12270173459219536,0.05146866315404652,0.4240949501209832,0.9593135132999566,803.1317514922839
2,13,18,2,10,0.4675332747034344,0.4242358200014825,0.46992241647925614,0.6667642426800879,0.30665106315263657,0.35248508485438657,0.3831122487692701,0.8797881362427404,0.7605069695536255,981.4026099127951
11,13,20,16,17,0.5323029817011437,0.27977542011702805,0.0009780610543816959,0.4207753958907353,0.11640373292454964,0.7596306310426636,0.5345616504752463,0.10135824962362838,0.31572930005886934,106.44198395888904
14,2,12,11,8,0.14015655565281815,0.7910248907907357,0.6440640408659686,0.19230731030246406,0.6431878073332165,0.34333992671797786,0.16022488635903265,0.4337338911555716,0.8600817369781647,458.566092036097
13,14,17,14,11,0.4579458505919618,0.5164787337445673,0.07675808623457803,0.5709021632876676,0.1017446622654612,0.2680763206680121,0.7865313612714674,0.19398327976986174,0.4498241777725819,454.72697140598905
9,8,7,10,5,0.5946465407060382,0.385175119218677,0.7550147162321436,0.44449085802079824,0.16014060854903966,0.26841660238051124,0.03231260603832009,0.14092586822511088,0.7408723810995786,781.8013496650738
20,11,6,18,17,0.7097988786433016,0.058031737509004366,0.8852398637612865,0.4023520099113832,0.5159382275569316,0.6873143746106662,0.1390994925805722,0.03579402159576406,0.559469719317227,428.0630947444533
20,19,18,9,15,0.7573906764421343,0.15824380681285954,0.9178967302498138,0.8693840056222499,0.03991341677011351,0.39978618706786806,0.4667224871611576,0.6162198961191971,0.10861978984899456,159.71566912778945
8,2,18,14,19,0.9306865224803659,0.4842991774821137,0.839016221857679,0.18017529009419353,0.9536740733515628,0.2656967540792048,0.19241237612776352,0.6475772952587576,0.48045212203002796,769.9571245595822
10,15,10,5,7,0.0006362502530002923,0.4431288531120643,0.6645023197877019,0.8098333387867553,0.4344254269181781,0.4773252087857338,0.4997225165418915,0.11956205298584588,0.5172059415342575,598.9638072568268
8,8,15,14,3,0.9624921949520756,0.14939544928285164,0.07770363499225452,0.5751734569739787,0.4364381168488617,0.09162792706844936,0.5361682940863031,0.1120539236126975,0.49688073415189404,361.7165823306088
12,9,7,13,14,0.5821978525315573,0.3979522894438702,0.7211933422520155,0.31570617802551115,0.026838451796530438,0.8715802562020636,0.41598748580557676,0.042909224872082596,0.3892586588541215,155.52374227199016
16,13,1,16,3,0.5028569197559706,0.8982859366709695,0.6017904014050475,0.4213970366009492,0.8538128812511787,0.764746965637067,0.5058294786084555,0.7799939229349835,0.22233164743789424,878.9186644364469
13,19,10,1,5,0.6601243265939638,0.8352346172329205,0.20295353207779,0.8936239605506353,0.6537159935908792,0.13612048529248877,0.8236205010868748,0.3683138248026797,0.9397903469764731,839.4842779834153
17,12,16,8,18,0.8556065837699639,0.84741575416758,0.21060365524971125,0.3571872684940115,0.7228348918426849,0.3604322167086018,0.8327364492878467,0.19760882582194716,0.5523308816410841,71.72359133328088
9,4,11,12,2,0.0756399260357361,0.5099006322536437,0.193682514051699,0.8693608897263614,0.18693002680133786,0.6878355512555961,0.13939955633953915,0.8826604522077818,0.9461433657057441,680.7981745539088
14,19,15,14,18,0.6241189007337277,0.4457371430302781,0.569452314462004,0.5835683180593455,0.595210769797271,0.08785899269826347,0.37518278248350256,0.3106244939241636,0.3861660713342684,70.00220183165939
15,10,5,5,3,0.923194514026427,0.24617767272160151,0.8166944233523085,0.7994214426912158,0.5821045470829993,0.7502245650234685,0.14485171920035556,0.8488331667094154,0.7835122792354473,788.1599689633074
9,14,18,13,16,0.5901223664391652,0.17925201241126143,0.033936178994126376,0.17241478182565528,0.2774100479504348,0.6837898288587968,0.5416777615378723,0.9156105591444139,0.382229983641602,4.881245990998595
9,1,15,13,17,0.47101929137413323,0.16082166984662027,0.6602293365650291,0.37271727925137077,0.14435813858094348,0.12484430195754226,0.9224419086668587,0.9730510826968662,0.8005039373727572,106.67057908773903
19,15,11,7,18,0.4978348786449377,0.7300315883232908,0.5774551970318261,0.3969916396262344,0.6046369842012529,0.763558075650673,0.5379560776058095,0.7177525333141158,0.5923460175858312,726.0003231410294
7,14,2,6,7,0.1759486949569098,0.556786105129154,0.8913366968016913,0.19184236589671189,0.12945915508994,0.5581718414823449,0.16966246539030816,0.4235405497310998,0.058827364500858015,726.3053293411625
3,17,18,7,4,0.7265469485936833,0.23239764022977727,0.08468432180670815,0.3906038338614063,0.6531338849542904,0.6887027769718197,0.6982458154457085,0.5052505702361961,0.6467666052682652,241.55715561244028
3,13,20,9,1,0.844730442132264,0.7311924243156402,0.9935179921027761,0.647712702646504,0.14372362866022537,0.2742775511797382,0.977580420415099,0.4108312816672747,0.1428631439924678,126.16907476962635
8,16,11,4,17,0.21662071137143668,0.8547365819265107,0.1069068839248577,0.935091935884622,0.2920301759688676,0.9814424516482144,0.10519439975551836,0.2737137384168912,0.8481376581960098,531.8408563134774
18,2,6,18,12,0.12704074809251098,0.38773016327903,0.1431181771558071,0.5162124307688071,0.8580652454151387,0.8126583111117032,0.855863757404126,0.8936268058792405,0.4170103368672138,931.4790944042403
2,12,2,7,13,0.9483013502345502,0.37155218331658235,0.9950446882702781,0.8620097629943491,0.2555454903430687,0.32160150610154237,0.14914657672805287,0.9156635940960558,0.3521024646404869,214.41987826580112
13,18,11,11,15,0.32856524901380135,0.8160136941018629,0.8162470108739852,0.24743707821567884,0.10335097264535431,0.002453693183445682,0.18120058871588107,0.7719739525867233,0.5038561669401532,876.1585204239268
16,15,12,13,17,0.4881194896040416,0.9654678523101462,0.9875613461650291,0.031959618239071785,0.30858353520748305,0.42138156563664586,0.580639789166241,0.7632158231101108,0.4859233860344765,646.8418306235895
9,9,16,16,9,0.8980891581521505,0.7891755704444486,0.8515955603851235,0.029330286335729094,0.5891192859575419,0.3859678239587465,0.3997827477273933,0.3327847988291648,0.5279311420063698,325.08050635415833
5,17,12,11,19,0.6665747792981827,0.06452383546675078,0.4484014310594282,0.6319356657202426,0.5152521399212981,0.2126873793088,0.11531865298323807,0.7856262406517488,0.8645366918145241,494.623100865157
5,20,9,10,4,0.7586900589177162,0.7569385272984497,0.16590201660312476,0.20791308034816858,0.03536428604012587,0.36858718719220573,0.2063995059877729,0.8525977937555448,0.8304216498952606,113.54156293370788
2,6,5,16,13,0.8580043783630882,0.28045544672805,0.8839530440516384,0.9779963761500143,0.1908459941988513,0.43663351688005314,0.3483030427288111,0.01781753437738265,0.8509214577107072,235.68325841844373
8,12,7,18,10,0.9710431147339077,0.4624690201543399,0.1860402207873345,0.25142354444320947,0.5995876945543808,0.014424134388166365,0.4902428776401838,0.4587039910787576,0.7200049683048678,25.658055404059965
2,4,1,18,6,0.49930035981248677,0.21062427516059157,0.22767595018730513,0.2576146717255604,0.14051175611831035,0.6839402661158078,0.25150106293434793,0.5739036189098271,0.7304256402498728,351.6961783185334
20,13,19,1,13,0.5750302976327712,0.9093354986438624,0.3340839357027947,0.8574738592325232,0.07772589703570809,0.38672928450706034,0.05975149514282507,0.2450527347218534,0.7606273806358965,756.4435591867948
6,8,19,14,7,0.6637403509196041,0.1259791357837784,0.6186560717443425,0.38388631927593775,0.013008438230586061,0.880491945095649,0.23906659055366752,0.932851001578379,0.8286364025965538,0.43288213988879054
18,2,5,5,20,0.8642005420579693,0.5018799965627716,0.9015017246499035,0.5551013966420408,0.5439274026232892,0.7835495186388332,0.192550714498272,0.9686607229941326,0.25986171184829976,999.0972911650822
20,10,10,5,8,0.40156264033021627,0.5094020041750195,0.5557533188257251,0.24723986635756878,0.932327223839902,0.6362991763879368,0.5686809070436825,0.45187220905284575,0.9771531005907851,952.0822942580057
5,14,4,16,15,0.392757981260876,0.1954791791163043,0.2613695767926949,0.7655443584809427,0.5340555566909951,0.8871858522008982,0.7286220414962259,0.6875780962769814,0.5718191323951141,283.0169776747048
13,10,1,7,7,0.7950173028090539,0.69581453323397,0.8297491643589966,0.1992493090424593,0.892679040426487,0.591869591671158,0.0887250028925406,0.13562238345087352,0.3856406680070491,276.17466735690346
1,18,7,10,8,0.4968334072813938,0.688788925477865,0.477878821513544,0.5774948236534521,0.6604074023060342,0.6458722169436268,0.041633040976173374,0.8739689673491631,0.9954022982187647,128.43026453523453
5,20,20,16,10,0.9947483208202234,0.24889250504011817,0.7499104196863932,0.6185204876728442,0.9852942788838883,0.07086700564599913,0.018580308970405524,0.005780891448077918,0.7809429782520751,47.52861648174933
7,11,18,10,8,0.5884160017068671,0.8764462185698427,0.9515032400692022,0.9026470404393558,0.2691186535704819,0.06631149429783556,0.41441178559720737,0.9506643723027567,0.5003001933737065,484.6108860746269
20,3,4,16,15,0.8236412272664947,0.6099190680237083,0.725552896856553,0.32556284738898744,0.7059993851086855,0.5014129809236654,0.03642380623863839,0.4094359767145208,0.6738845081242875,317.99532051373257
9,7,19,12,8,0.45500490712869857,0.8664613498679875,0.46060762812501044,0.42319582946616685,0.4603527609176229,0.13067280140687842,0.8322126777464123,0.9364421357310596,0.22793541066938394,223.30561892598288
2,3,19,19,10,0.5801736370153372,0.3347965755649004,0.476502736199798,0.425421722558726,0.2506731559368013,0.7973713019427271,0.7170338913404273,0.7914694156479885,0.8515155568331326,677.6023151968805
19,7,14,3,17,0.053435260454455014,0.1245499357695995,0.4442356883413596,0.4019889968064878,0.10980616991906089,0.7043401915536127,0.1556204891412083,0.8216644642814609,0.6663702144843331,78.74417885229789
9,8,9,7,6,0.5081071370014346,0.39546368056250714,0.9119612979420747,0.705854332336303,0.23269200404431367,0.7720618793977819,0.949639739782294,0.7820083483279493,0.8585782188955132,183.3822252246152
15,20,11,14,7,0.5600171174665556,0.5761370288667671,0.22535231405119138,0.37593777879238144,0.2667680677183184,0.9737546176571333,0.7274904950699693,0.3860920134735676,0.3338347584967438,891.669563606924
8,12,17,16,6,0.3476368828712273,0.7874788827722139,0.5971314784016741,0.24186386227482115,0.6811475897381061,0.6614652728433978,0.1735072690515317,0.7885543043679369,0.378759445291714,721.0576059191599
7,1,18,7,16,0.5529598324937376,0.33478531828640357,0.6930062379784447,0.2355338223029353,0.6362906833843154,0.3282352418586342,0.9463589515927601,0.7983496310329541,0.8794725072801629,330.5005567181949
13,7,5,8,9,0.06736672930406629,0.21343351539275612,0.8955718900590515,0.09851848237688199,0.9141673479328439,0.7951706555789243,0.12157583425184915,0.7673995943821696,0.8305095374473748,838.3127734593525
12,1,3,4,18,0.19233125831982323,0.04641010927904732,0.4719095750114011,0.8143215283592938,0.9548062224756805,0.6261671009948239,0.29182891500301966,0.06423374647330227,0.7064550751228728,634.1504387266624
19,17,11,1,4,0.09310211227429177,0.1419860600714351,0.6620889300681047,0.23670495727901741,0.7715148906586579,0.06712298041644338,0.22859642065907926,0.44801721556223895,0.31227649298673443,490.7537258647366
15,18,3,2,17,0.135009995601737,0.31590587903767875,0.2627078450527828,0.35642823676180657,0.36684245926293035,0.8247157351059918,0.8541570832407928,0.6569619945176198,0.2166402613916385,31.955745570127814
12,18,12,10,18,0.8252303824621753,0.8677155993165548,0.6606426452557957,0.901731067998566,0.6507818544128712,0.44988667560372697,0.4917472941088845,0.2618689576514065,0.13687720835637485,872.1114728977309
11,15,2,8,2,0.06499721009561776,0.2709897556253561,0.626234057670027,0.05217045354930927,0.6131092055794461,0.6969883155660185,0.37289929927443666,0.09355039981395974,0.7064264242220337,675.7030811091942
17,20,9,12,13,0.5140968965298607,0.011506160600193827,0.4308141842029991,0.3876197245874474,0.7994718747256053,0.6211420414362214,0.605445976903764,0.012954866478277705,0.6795808523271784,20.73810649217045
17,3,3,10,1,0.5628318395326581,0.6140477414018961,0.09967388331093174,0.37205618683164654,0.8116795757557046,0.592385676534632,0.7171852270404949,0.5139013907178053,0.2722491395856085,383.7768404890733
12,15,11,2,18,0.6800131224301156,0.9019629027910729,0.21390656531550134,0.42937318668449165,0.6086776857053458,0.6659173167787664,0.5667377252507777,0.09147531186485369,0.5506046676783531,722.5937275976269
10,5,2,1,8,0.1179228327078281,0.6026379179499317,0.13161987186893354,0.6098309302724515,0.2867349686571897,0.845818747795091,0.9492266911008568,0.03857685454715454,0.917533752652017,314.78173340380044
15,17,17,4,1,0.079112753107216,0.11978056907969525,0.816393395289405,0.5460902486414189,0.448379395552167,0.1274563694295805,0.8328734865093411,0.3851318690948946,0.9358211992036709,702.618634756571
10,4,8,4,11,0.7864236562395732,0.7190198836816658,0.13321230936419737,0.23057902077870052,0.6892341224135634,0.3950592206277407,0.26806211075665687,0.030455191570190387,0.6962248116060593,612.4832899472793
3,3,18,15,9,0.26686539648083163,0.6977319498214098,0.9214810820220415,0.38576423306824015,0.14834103462173076,0.5075813312180331,0.6175871757582506,0.6856599355323698,0.9053165842147989,560.2610242295226
2,19,4,10,16,0.9239047840192885,0.4889237409767737,0.33532958437407734,0.9616451948522559,0.9170070256836214,0.9443105661129452,0.5956051597525216,0.6655946776382976,0.9406437415275957,641.0650052145808
13,20,14,18,7,0.5979578306392718,0.41976623322605466,0.7822214196070497,0.8123638110410201,0.7278173310298874,0.41203320086760187,0.08595759572250194,0.45881750457404746,0.35223310728441737,347.420782860986
14,2,17,15,9,0.2379364099503355,0.47943071394030334,0.6992252288213865,0.47377043881540726,0.6282953416847115,0.5514384911543642,0.0790715650535444,0.9416683785167517,0.00176874014046835,982.7673019891586
9,11,15,11,5,0.08903548058556754,0.9570539158177118,0.36459513308774516,0.8478218346349737,0.9351007428413346,0.3065932137057613,0.454428253547995,0.7721749495269961,0.862634695172713,257.5428407573422
13,3,8,18,13,0.5366386232700628,0.9062733231247803,0.4168844102752304,0.4977753901150449,0.5320793738096554,0.6270250195986855,0.7360214842996802,0.13904803270388721,0.04099403143547631,990.0596697290588
3,12,16,15,10,0.8036364858944547,0.10982374983926602,0.9717054505464957,0.3937381643893051,0.7266233980638007,0.47042722380647917,0.4674362897475961,0.4317558555505955,0.22939078790501177,658.1100414702107
8,12,11,1,6,0.5395424982355026,0.585681847738149,0.7602816857693242,0.8916016365639332,0.18177290996997897,0.2669257903145459,0.32569174487919483,0.35076543499209056,0.1551623422551608,667.0974161242663
8,17,12,18,11,0.3823559401921277,0.41131917254776273,0.5871254435266219,0.45135357075233296,0.8023523122310877,0.9228138274856408,0.7667546441986193,0.7401703962606857,0.002369134225035152,126.04643654872704
11,10,20,13,7,0.06743314185868676,0.533529945093343,0.4752134842729693,0.9572643501133908,0.5934454528881397,0.2613556954245524,0.5993919344093924,0.5811186661305839,0.0645387488145901,296.2352460660994
6,6,10,18,6,0.405195156506714,0.27263478684756304,0.8211086815126695,0.6965569533975317,0.04261126615007793,0.6866237469846336,0.15176172167536517,0.1015530756722749,0.5124333137991713,301.9177370068716
4,2,1,1,14,0.5099538605025438,0.8736373042490704,0.42900694697680386,0.7867960977444566,0.48896104240641514,0.9861472980611422,0.9634135839228396,0.32702180286152016,0.46720843178858906,878.7666560882626
15,11,5,6,17,0.41673225244178336,0.7765143520074025,0.1319416965107426,0.1444919606404812,0.6310168985562272,0.4034758990649929,0.7132001223223697,0.0715792534329871,0.7634677916921034,891.9125417690335
6,1,8,20,14,0.117450067892931,0.5779237584425886,0.01542459185213596,0.4343544635176828,0.34889925812557265,0.38535680631995495,0.009225365034412958,0.9365477105336554,0.6565863905850239,455.89424023024327
1,14,5,14,6,0.8431438915254748,0.2482888315048356,0.16974634353691054,0.8071337085947327,0.6573931480098428,0.42375018961824407,0.8708208364257347,0.8773290083215097,0.03109637892065087,7.963797669060746
6,5,4,20,20,0.01178720092192187,0.6522166106867644,0.5545476292727016,0.3177760292188213,0.42660576778823267,0.6040673141687348,0.8171059180706415,0.6869393878376866,0.7599240124606269,558.7915374847889
6,20,8,6,4,0.2343310432415997,0.33519974405575603,0.9207367134421846,0.32607016019388757,0.47475176329874125,0.4457273838010499,0.1950327147607417,0.4217537317266664,0.9128576395122214,459.43346619718096
17,20,1,7,2,0.6675768129524813,0.19769519922163536,0.02428126786826057,7.454772109261043e-05,0.4178422546494138,0.09708899559756612,0.3539690339079027,0.09257215453920553,0.05571833552827132,678.3472370564768
3,3,9,10,7,0.9371422566666805,0.6794929375753722,0.4465382157895528,0.7558942399862201,0.3220673400496049,0.4343513035544264,0.5461801932719816,0.7047509274974214,0.3302451001543979,843.6715098229006
6,2,8,17,14,0.3452116778693015,0.5978896088259551,0.30818294068822594,0.07099823532260174,0.13060278691231753,0.17208232904170961,0.4866564758416341,0.37398191245862744,0.9773298677831688,630.7281233459244
16,17,15,7,1,0.5561703553744798,0.9016560441408749,0.2740521329151141,0.200789086982318,0.05725023348827929,0.4293353405081439,0.6452475413820825,0.5394162463311701,0.29498266635682036,865.0755737507957
5,15,15,4,3,0.4207899606120946,0.8553086946404852,0.8533614978150094,0.6542232823116121,0.5944752810848383,0.47313964758460714,0.34711371335696584,0.9687538631945357,0.26950709323638555,765.0989745912673
18,6,4,4,13,0.5994155905792999,0.4335297488123254,0.6695957607208484,0.9490746051388073,0.4685097877754011,0.9708390300132529,0.5804154026363025,0.02892310378951246,0.22996904412490937,490.1162586096569
7,12,11,11,6,0.3863363958848399,0.7837270969021074,0.6684968199533147,0.34976567493880595,0.24532454059501985,0.30538800062813587,0.5044716970762018,0.7573625539481227,0.578052177430394,845.0220534525384
16,17,3,14,2,0.16405206077694046,0.24977132927595536,0.685702796374865,0.7240505435269682,0.584488023453017,0.7476538621405072,0.2603423848221812,0.924309805997822,0.8777231790595353,242.17638633065752
20,19,12,6,20,0.07924786158950381,0.6778521009295024,0.042010924398906635,0.8462760030275682,0.43648049511328346,0.2683115595520388,0.19274928758562282,0.9281040321678058,0.16834981335647814,63.894356188864855
11,1,19,7,7,0.7940015030794048,0.007609834460571507,0.02820540344580813,0.2305345060983509,0.24026854728427505,0.5677690602172311,0.864260949836398,0.26987457233019085,0.08433944845562413,298.9623913083557
18,11,16,12,11,0.5299392503979767,0.9413669852473531,0.2985740290399682,0.18377914439261123,0.41352590286356516,0.5409899196147553,0.39349341339927035,0.7479025838264842,0.3557413997310195,519.0680340634402
20,17,3,14,13,0.31910489799809094,0.784623021887043,0.11864342514419857,0.7881388192877534,0.34872597608714917,0.8970918818263379,0.036241271829803745,0.7797248411243148,0.18013529240849235,183.54088402502035
11,4,5,15,13,0.8922109408024546,0.329737628473053,0.60207159315852,0.2639388042492212,0.38498646511021706,0.49392359678977305,0.10053343189936914,0.5809468138272165,0.395205348352508,934.1995338827128
2,1,5,17,6,0.4169761556814282,0.8990187611196454,0.39829531097598625,0.8522188886848122,0.8650715848643981,0.05578640255148093,0.22093547932297664,0.731151189216717,0.9083017686256606,189.84482720119567
12,2,8,12,5,0.7966395892812488,0.8661360857662187,0.6353690866511055,0.005159621561166561,0.5906662195193979,0.19199158272869055,0.5908718956781412,0.5129268260827419,0.5060758410560012,187.82303614131047
1,12,1,16,16,0.5118054777706402,0.31778412585264604,0.5911119056298147,0.5050329337861357,0.2312697850244907,0.18142049278075334,0.3218727097102039,0.5592393449382962,0.5582153747275559,135.18637840332815
11,8,11,9,11,0.5655381286334902,0.2114874763202904,0.27926147941390567,0.8880349021686792,0.8658983148958738,0.5096442971638716,0.7438785654373922,0.38145203692952745,0.12491519255935457,758.9457052290225
1,17,15,8,18,0.09247115087804703,0.11325225929064198,0.09547960883606144,0.8832447533637656,0.7180704372758173,0.33242505688563506,0.46210525605752983,0.31315093369786606,0.7564642283615014,578.0118876702287
17,13,5,11,7,0.18399009072914085,0.47328046312052774,0.034220312716725654,0.6856788220919403,0.7372664799067262,0.7189640839190149,0.6529167646940215,0.6438623027897223,0.38287009749617285,914.4441214281371
14,17,8,15,12,0.07077664744226575,0.088071545759565,0.9182326421771196,0.44777068391077157,0.10907082454771844,0.5311322386188619,0.6539138426299409,0.0001920985818588683,0.6799952190445683,825.451097247934
11,1,18,10,11,0.30115243395681357,0.22320029854858825,0.971316639453615,0.3219892831261154,0.41717154977893034,0.5638430002095413,0.49336174158863844,0.9237400525945886,0.46669422336648814,479.77706149345477
4,11,15,16,10,0.18733860952378056,0.9625208367683269,0.6238080197558442,0.07703710812960562,0.1251066905249053,0.002959359120270344,0.0872811937701573,0.29428978653079196,0.503514620715971,163.5919271234415
9,15,9,6,13,0.27958060301439847,0.4497186414905475,0.7446135917851886,0.21575042710323822,0.6211443776754196,0.3697502014836407,0.47920637212637895,0.19834823904095167,0.49193779395410664,798.4478456768475
6,6,15,6,11,0.24219623473991958,0.4442597529146769,0.013660053805015782,0.5428880116402203,0.5795029688423775,0.7307144649570531,0.8056472733001347,0.3393629861424565,0.8031135808771929,616.2992447974323
15,14,19,20,18,0.03168271884253715,0.9180363664483975,0.4614434558233016,0.6071030005102359,0.5267393611630737,0.4797266561730884,0.9788082772824268,0.6201817704305204,0.2785500417565948,821.3728959680598
16,6,14,14,4,0.2896769578806173,0.49821395572546423,0.0955519320028353,0.6905854902247461,0.9471462759574375,0.10904937739808862,0.8878860371251096,0.6663218307740592,0.7581597332458556,540.7423204201995
4,10,4,15,12,0.8967128932442967,0.3236181403096793,0.798012633607592,0.05241288290147783,0.7243655904505009,0.8195223220814456,0.2609287015716357,0.8832622461791533,0.4878562989778451,83.99311097991635
2,12,11,7,2,0.24374027233537765,0.7047912521291648,0.690421105238781,0.5872628972060312,0.13823805137012646,0.475419059179386,0.30306333221749326,0.571236842253092,0.256922591177699,956.5966539639053
1,5,14,12,19,0.7782181538234233,0.22449837186257193,0.8147689835566133,0.9602448743164675,0.5853387837485982,0.6355038101487883,0.09718597310723065,0.472468923253042,0.015624209718349324,2.975398837693377
13,13,4,8,11,0.31975210815915467,0.7695946187900674,0.009986649620241317,0.350938774281387,0.3057095049181937,0.7655049746251924,0.21287835721053405,0.6049091970424652,0.778488379645536,675.8255210837383
5,17,1,20,5,0.1494908781939409,0.39583634381007127,0.6939319743475111,0.058090273437561235,0.6022931753179023,0.7124326465502427,0.09788653388984647,0.8840433847339185,0.5914563058173639,549.4746599804508
20,15,17,1,20,0.8955934636160595,0.5056911413427154,0.29489992040807855,0.08220358335058542,0.37167697234438235,0.07625357098508767,0.10171947340435472,0.5137600185643009,0.23331291624156236,473.21492580565206
1,20,7,17,16,0.8427194075334474,0.7777465611201878,0.3138299761032911,0.9886795285793017,0.170078950463309,0.2502427141143285,0.21081212390148818,0.8174256459850211,0.903873854571519,202.78386965612182
20,7,8,3,6,0.5956150380937482,0.9092750348041108,0.4226239905034662,0.6250410933757847,0.188103745086873,0.14289626055795013,0.7660430165847707,0.907355968730041,0.39628341122303135,103.09022898197328
15,7,12,20,3,0.6616877108361117,0.816676431291504,0.7861951152138479,0.8013017208672718,0.42687039494891643,0.13656623874551355,0.9378470542593049,0.5758195615619354,0.6283412836269494,152.42337858148537
7,20,7,11,16,0.6413556123494824,0.382058082603853,0.4372509426624871,0.6121126738773129,0.34761459845648324,0.9527246248080176,0.7916794926241967,0.679137868099802,0.3724653247543559,661.9719843333388
16,13,14,3,10,0.906236306743562,0.047032636576733955,0.6833171534312736,0.6337144577032445,0.4536476075313862,0.33172305222140563,0.7644984787349322,0.4994996823945054,0.32137257233679506,313.17338430238374
15,11,14,13,9,0.36607919613496687,0.8480245177873643,0.4820714132772289,0.6288090692981753,0.12422785010847315,0.1487307716781443,0.9691867931493847,0.49972807933083774,0.9423135479705405,81.24684571062768
10,11,9,8,17,0.2878100274333605,0.9002062068866893,0.6063904918740216,0.7609404365144298,0.509289276771496,0.9449933985754938,0.0010639793308225842,0.947208627996849,0.27596725732841376,937.0306944209262
17,17,5,6,18,0.7780519158246683,0.43982575685664316,0.06538312371676991,0.09118545841560921,0.7910639388965318,0.5889473894830304,0.9049930883514393,0.9670174033608757,0.3419051955381541,509.5639558415772
16,13,17,1,16,0.47672852587447234,0.9225529844220651,0.3491438244029531,0.007651144014534705,0.6025676523932274,0.7385652813259845,0.6197896030988459,0.9636278917540729,0.9233478463891477,800.1285852793715
